0.000000	0.000000
0.000064	0.000000
0.000705	0.000001
0.001809	0.000004
0.002913	0.000009
0.004585	0.000022
0.006257	0.000040
0.007930	0.000065
0.010807	0.000121
0.015397	0.000251
0.019988	0.000435
0.022849	0.000582
0.025710	0.000759
0.028571	0.000972
0.030230	0.001114
0.031889	0.001274
0.033548	0.001454
0.035207	0.001659
0.036866	0.001894
0.037795	0.002042
0.038725	0.002204
0.039654	0.002383
0.040584	0.002581
0.041513	0.002801
0.042443	0.003049
0.043372	0.003330
0.044302	0.003652
0.045232	0.004026
0.046161	0.004468
0.047091	0.005000
0.048020	0.005653
0.048950	0.006468
0.049879	0.007495
0.050809	0.008773
0.051738	0.010309
0.052300	0.011353
0.052862	0.012464
0.053424	0.013628
0.053985	0.014832
0.054547	0.016066
0.055109	0.017328
0.055671	0.018615
0.056232	0.019930
0.056794	0.021276
0.057356	0.022656
0.057918	0.024070
0.058480	0.025518
0.059041	0.027001
0.059603	0.028522
0.060165	0.030088
0.060727	0.031704
0.061288	0.033374
0.061850	0.035104
0.062412	0.036899
0.062974	0.038761
0.063536	0.040698
0.064547	0.044400
0.065559	0.048422
0.067284	0.056264
0.069009	0.065666
0.070735	0.077236
0.072460	0.091946
0.074185	0.111615
0.075910	0.138858
0.076838	0.158126
0.077767	0.182247
0.078695	0.213151
0.079624	0.253705
0.080552	0.308770
0.081481	0.383222
0.082409	0.482632
0.083337	0.605820
0.084266	0.736175
0.085194	0.846362
0.086123	0.921722
0.087051	0.964770
0.087980	0.986975
0.088908	0.996727
0.089836	1.000179
0.090765	1.000808
0.091693	1.000697
0.092622	1.000422
0.093550	1.000206
0.094479	1.000079
0.094954	1.000042
0.095430	1.000020
0.095905	1.000006
0.096381	0.999998
0.096856	0.999994
0.097332	0.999992
0.097807	0.999992
0.098283	0.999992
0.098758	0.999993
0.099233	0.999994
0.099709	0.999995
0.100184	0.999996
0.100660	0.999997
0.101135	0.999998
0.101611	0.999998
0.102086	0.999999
0.102562	0.999999
0.103037	0.999999
0.103513	1.000000
0.103988	1.000000
0.104464	1.000000
0.104939	1.000000
0.105415	1.000000
0.105890	1.000000
0.106366	1.000000
0.106841	1.000000
0.107317	1.000000
0.107792	1.000000
0.108268	1.000000
0.108743	1.000000
0.109219	1.000000
0.109694	1.000000
0.110170	1.000000
0.110645	1.000000
0.111121	1.000000
0.111596	1.000000
0.112071	1.000000
0.112547	1.000000
0.113022	1.000000
0.113498	1.000000
0.113973	1.000000
0.114449	1.000000
0.114924	1.000000
0.115400	1.000000
0.115875	1.000000
0.116351	1.000000
0.116826	1.000000
0.117302	1.000000
0.117777	1.000000
0.118253	1.000000
0.118728	1.000000
0.119204	1.000000
0.119679	1.000000
0.120155	1.000000
0.120630	1.000000
0.121106	1.000000
0.121581	1.000000
0.122057	1.000000
0.122532	1.000000
0.123008	1.000000
0.123483	1.000000
0.124221	1.000000
0.124958	1.000000
0.126146	1.000000
0.127334	1.000000
0.128522	1.000000
0.129710	1.000000
0.131526	1.000000
0.132722	1.000000
0.133917	1.000000
0.135112	1.000000
0.136307	1.000000
0.137503	1.000000
0.138698	1.000000
0.139893	1.000000
0.141089	1.000000
0.142284	1.000000
0.143479	1.000000
0.144674	1.000000
0.145870	1.000000
0.147065	1.000000
0.148260	1.000000
0.149074	1.000000
0.149888	1.000000
0.150702	1.000000
0.151515	1.000000
0.152329	1.000000
0.153143	1.000000
0.153957	1.000000
0.154771	1.000000
0.155584	1.000000
0.156398	1.000000
0.157212	1.000000
0.158026	1.000000
0.158840	1.000000
0.159653	1.000000
0.160467	1.000000
0.161718	1.000000
0.162968	1.000000
0.164218	1.000000
0.165469	1.000000
0.166719	1.000000
