0.000002	0.000000
0.019303	0.000000
0.095479	0.000000
0.171655	0.000000
0.313908	0.000000
0.456162	0.000000
0.598416	0.000000
0.740670	0.000000
0.882923	0.000000
1.025177	0.000000
1.167431	0.000000
1.406209	0.000000
1.644986	0.000000
2.012632	0.000000
2.380277	0.000000
2.747922	0.000000
3.115567	0.000000
3.483212	0.000000
3.850857	0.000000
4.218503	0.000000
4.782972	0.000000
5.347441	0.000000
5.911910	0.000000
6.476379	0.000000
7.040848	0.000000
7.605317	0.000000
8.169786	0.000001
8.734255	0.000004
9.614225	0.000017
10.494196	0.000065
