1.930101110943e-06		0.9999961398201
0.01930294121054		0.9634538304889
0.09547737422452		0.8362486804878
0.1716518072385		0.7272554399654
0.3139047289332		0.5612459893582
0.4561576506279		0.4350648569236
0.5984105723226		0.3375502795226
0.7406634940173		0.2612173404973
0.8829164157119		0.201254461522
1.025169337407		0.1543040029815
1.167422259101		0.1177708752773
1.406198970441		0.07456793414733
1.64497568178		0.04749627191467
2.012618598381		0.02410035302993
2.380261514982		0.01269303247374
2.747904431584		0.006093568927185
3.115547348185		0.002118111446548
3.483190264786		0.000314931300844
3.850833181387		-3.942494524811e-05
4.218476097989		8.082071302626e-05
4.782945505584		0.0001090150866898
5.347414913179		-0.000297469816403
5.911884320774		-0.0005606290245053
6.476353728368		-0.000356469113474
7.040823135963		9.442790259234e-06
7.605292543558		0.0001437253563897
8.169761951153		2.903180726966e-05
8.734231358748		-9.185741097619e-05
9.614203173745		-4.539652031779e-05
10.49417498874		0.0001751258467517
