0.0000000000000000	-0.0000000000187344
0.1000000000000000	-0.0000000000187344
0.2000000000000000	-0.0012352500750937
0.3000000000000000	-0.0421985607202945
0.4000000000000000	-0.2351209380740107
0.5000000000000000	-0.3521554767206324
0.6000000000000001	-0.1969925858887765
0.7000000000000001	-0.0510235517578598
0.8000000000000000	-0.0069398905438576
0.9000000000000000	-0.0005518404571678
1.0000000000000000	-0.0001748172819835
1.1000000000000001	-0.0028256129410712
1.2000000000000002	-0.0236091827647581
1.3000000000000000	-0.0958775507582859
1.4000000000000001	-0.2053857301572471
1.5000000000000000	-0.2493984501617024
1.6000000000000001	-0.1848038141653310
1.7000000000000002	-0.0884873745995847
1.8000000000000000	-0.0284913594027928
1.9000000000000001	-0.0065734286967140
2.0000000000000000	-0.0031447373565925
2.1000000000000001	-0.0124658061800419
2.2000000000000002	-0.0454471727151259
2.3000000000000003	-0.1101963662649021
2.4000000000000004	-0.1793339974059903
2.5000000000000000	-0.2037333015327586
2.6000000000000001	-0.1663064099499628
2.7000000000000002	-0.0994827009019274
2.8000000000000003	-0.0457761014537947
2.9000000000000004	-0.0171653879502981
3.0000000000000000	-0.0107867676972752
3.1000000000000001	-0.0237616543152344
3.2000000000000002	-0.0588756527627756
3.3000000000000003	-0.1130358502294267
3.4000000000000004	-0.1607367133960438
3.5000000000000000	-0.1764537080289096
3.6000000000000001	-0.1516294357736572
3.7000000000000002	-0.1014588369018890
3.8000000000000003	-0.0569899983029852
3.9000000000000004	-0.0283859150671619
4.0000000000000000	-0.0209121155228050
4.1000000000000005	-0.0343259034263393
4.2000000000000002	-0.0670031428761673
4.2999999999999998	-0.1116776745118103
4.4000000000000004	-0.1470013842784476
4.5000000000000000	-0.1578369769702510
4.6000000000000005	-0.1394009765730882
4.7000000000000002	-0.1010624816833513
4.8000000000000007	-0.0640701377777304
4.9000000000000004	-0.0384814046258869
5.0000000000000000	-0.0312365293720589
5.1000000000000005	-0.0434985272947150
5.2000000000000002	-0.0723717620579862
5.3000000000000007	-0.1091525289150480
5.4000000000000004	-0.1362685179026292
5.5000000000000000	-0.1443348114789900
5.6000000000000005	-0.1297402540323406
5.7000000000000002	-0.0992753278737470
5.8000000000000007	-0.0689487658239211
5.9000000000000004	-0.0471698762816513
6.0000000000000000	-0.0407350016574858
6.1000000000000005	-0.0513996768766335
6.2000000000000002	-0.0762991533593905
6.3000000000000007	-0.1063092189078002
6.4000000000000004	-0.1276066777352296
6.5000000000000000	-0.1337866603966572
6.6000000000000005	-0.1220132982054569
6.7000000000000002	-0.0976108977767935
6.8000000000000007	-0.0723281625691051
6.9000000000000004	-0.0544541991171160
7.0000000000000000	-0.0489575611779554
7.1000000000000005	-0.0580149723776067
7.2000000000000002	-0.0790248807701027
7.3000000000000007	-0.1038170620349521
7.4000000000000004	-0.1207877075763431
7.5000000000000000	-0.1253378113601723
7.6000000000000005	-0.1158706127868969
7.7000000000000002	-0.0957048633481464
7.8000000000000007	-0.0748870230486416
7.9000000000000004	-0.0603569682927642
8.0000000000000000	-0.0558509974257255
8.0999999999999996	-0.0636263942583153
8.2000000000000011	-0.0815179402512529
8.3000000000000007	-0.1017411615887987
8.4000000000000004	-0.1151326665891955
8.5000000000000000	-0.1186461888059137
8.5999999999999996	-0.1107824412913632
8.7000000000000011	-0.0941620173782704
8.8000000000000007	-0.0767038218968851
8.9000000000000004	-0.0651357364681313
9.0000000000000000	-0.0616583643787853
9.0999999999999996	-0.0683305654870081
9.2000000000000011	-0.0833291988670554
9.3000000000000007	-0.1000617247561720
9.4000000000000004	-0.1105928902801832
9.5000000000000000	-0.1132351547920422
9.6000000000000014	-0.1064119542162427
9.7000000000000011	-0.0927180012196085
9.8000000000000007	-0.0782845104463661
9.9000000000000004	-0.0690300107002222
10.0000000000000000	-0.0664989688259489
10.1000000000000014	-0.0721081895994807
10.2000000000000011	-0.0848383300999481
10.3000000000000007	-0.0988194217425437
10.4000000000000004	-0.1069998258687301
10.5000000000000000	-0.1089210671640854
10.6000000000000014	-0.1031241276576294
10.7000000000000011	-0.0913879598264525
10.8000000000000007	-0.0795735000244256
10.9000000000000004	-0.0722851137435349
