0.0000000000000000	-60.0000000000000000
0.0000000000000000	-60.0000000000000000
0.0000000000000100	-59.9400000000001185
0.0893810054366379	-61.0245601895729237
0.2119251478928659	-62.5273168763110192
0.3034763695742329	-63.7732487681838478
0.6379680880841671	-67.7159716257653201
0.7792501904120568	-69.2257863848460175
0.7944178776823888	-69.3872122015628605
0.8557746410244677	-70.0041273196384282
0.9202892380874236	-70.6278516271079013
1.2140220102430228	-73.1463840087657928
1.3922300683122946	-74.3699730219187387
1.4033882581003114	-74.4461821819788412
1.5307481751752554	-75.1959136169821392
1.6057681953953509	-75.5917377926222684
1.7629208500631650	-76.3231203099136764
2.1290018933221639	-77.5808863323871094
2.5092203476536081	-78.3644418996967005
2.5276021063978176	-78.4017549720310143
2.6138305556761221	-78.5260804982768121
3.0214318842687433	-78.9254732746890539
3.9571724627091687	-79.1911453923999602
4.1053557059893446	-79.2230455594492469
5.4880379071979561	-79.0740119447071947
5.4920839591738693	-79.0389593677720086
10.7996801701664289	-77.9158334804904058
15.8002162021174968	-76.9097571363830923
21.5933335580465808	-75.8102130849877796
26.6623293093867311	-74.8977348115743524
28.5747039482057446	-74.5651708095223000
33.1193601409544343	-73.7930929262721946
33.5938651251219369	-73.7146842056197045
34.1168403886776872	-73.6306060604536157
38.0795877032234031	-72.9937969752196381
38.1170455475558541	-72.9881442629907156
38.1828127944464910	-72.9773353127892364
38.4503759201277830	-72.9167721855640565
43.9947400909553892	-72.0786117718234323
48.1738728600436019	-71.4555878920679817
54.8606801450621759	-70.5415051284473265
59.1126933584329279	-69.9977609886885119
60.5623912340179658	-69.7430797173014838
63.1280530845241188	-69.4827549759500585
75.3512282222769159	-68.0264632019728595
81.0743972987150414	-67.4078051417539683
85.1961287210956897	-66.9892451277002010
87.7433660670764937	-66.8040561430557602
89.7733601925624214	-66.4833394243266440
100.3984655725212178	-65.5070349861316146
104.8897205115391245	-65.0935108387997730
109.7669287046106774	-64.7231014621519307
111.3940592670741410	-64.5088250995422783
113.7423030104310442	-64.3042199732154103
118.8906494078096046	-63.8915775869773697
123.6493776137719749	-63.6181252492140672
128.8263375501006180	-63.0345054357633430
131.9170696104276601	-62.7523953217204138
136.2905217485463254	-62.3354461879210859
139.2788664052893921	-62.1570457970703032
146.7062785583745210	-61.2337124795604240
150.0510480689762858	-60.6374675935163836
152.5762485805811934	-59.9941400010677341
154.5794949459514669	-59.2244438145966754
156.0666691605670451	-58.3526515890678041
157.2272514037741757	-57.3399610477705153
158.0431286877284265	-56.2955751665719006
158.7066484339024726	-55.0829022272217301
159.2161446175119863	-53.7757796383998041
159.6228567474983322	-52.3450345938943613
159.7492166676582599	-51.7990267854807414
159.8173017114025924	-51.4798456317561488
159.8768645687845265	-51.1846238732631633
159.9332685789692050	-50.8901226035466294
159.9873401228140040	-50.5930519485229695
160.0392915749751239	-50.2929497442344982
160.0892428756088179	-49.9897749720119009
160.1372953954077047	-49.6835503105010190
160.1835427249675661	-49.3743091506726088
160.2280725558405550	-49.0620877626536327
160.2709672904677802	-48.7469240772549739
160.3123044467773184	-48.4288574350296059
160.3521570078735294	-48.1079284789993267
160.3905937395958858	-47.7841790750508650
160.4276794815132234	-47.4576522422562235
160.4634754142275312	-47.1283920900661926
160.4980393053158991	-46.7964437609634913
160.5314257358297709	-46.4618533786778656
160.5636863092615272	-46.1246680001392946
160.5948698444174738	-45.7849355721613875
160.6250225538038308	-45.4427048904923438
160.6541882085956559	-45.0980255630485587
160.6824082915088070	-44.7509479751429353
160.7097221385144223	-44.4015232574223191
160.7361670703637060	-44.0498032558614554
160.7617785147505742	-43.6958405037781858
160.7865901199118355	-43.3396881951422301
160.8106338602725600	-42.9814001601980422
160.8339401348753768	-42.6210308417024706
160.8565378591011097	-42.2586352724704000
160.8784545501697210	-41.8942690547009633
160.8997164069990902	-41.5279883393186964
160.9203483847679763	-41.1598498065606933
160.9403742645862110	-40.7899106477137394
160.9598167186886997	-40.4182285469419469
160.9787106864643249	-40.0445698826221346
160.9969405564902729	-39.6718781920112633
161.0147684150091436	-39.2952313724021280
161.0321034158644977	-38.9168717166469804
161.0489534097710589	-38.5370680163165531
161.0653347400175903	-38.1558988991985046
161.0812638400533388	-37.7734253737758436
161.0967564965993688	-37.3897072190450004
161.1118278166654534	-37.0048045040980327
161.1264922565593167	-36.6187777102730010
161.1407636545499429	-36.2316877244132485
161.1546552620899320	-35.8435958204557110
161.1681797732307189	-35.4545636409587317
161.1813493523308978	-35.0646531790452372
161.1941756601713394	-34.6739267606808781
161.2066698785720291	-34.2824470275394049
161.2188427336129166	-33.8902769202847480
161.2307045175477072	-33.4974796622785789
161.2422651094989305	-33.1041187435240403
161.2535339950033517	-32.7102579051003133
161.2645202844898904	-32.3159611237222677
161.2752327307470068	-31.9212925967439318
161.2856797454500963	-31.5263167272965816
161.2958694148026666	-31.1310981096809307
161.3058095143449009	-30.7357015150134103
161.3155075229824718	-30.3401918770065215
161.3249706362798293	-29.9446342779669692
161.3342057790628132	-29.5490939349527331
161.3432196173716591	-29.1536361860599378
161.3520185698008902	-28.7583264768954088
161.3606088182638416	-28.3632303471283649
161.3689963182122540	-27.9684134172375138
161.3771868083463232	-27.5739413752443703
161.3851858198383411	-27.1798799637032502
161.3929986851026399	-26.7862949666847605
161.4006305461334136	-26.3932521969358334
161.4080863624384676	-26.0008174830007412
161.4153709185857224	-25.6090566565853663
161.4224888313889039	-25.2180355398837257
161.4294445567489618	-24.8278199330266425
161.4362423961707975	-24.4384756015959859
161.4428865029725273	-24.0500682642119443
161.4493808882037911	-23.6626635801826772
161.4557294262882294	-23.2763271372303819
161.4619358604051627	-22.8911244392583590
161.4680038076232336	-22.5071208942103205
161.4739367637997987	-22.1243818019624108
161.4797381082572940	-21.7429723423003303
161.4854111082485417	-21.3629575629451516
161.4909589232215694	-20.9844023676369140
161.4963846088940898	-20.6073715042737859
161.5016911211468198	-20.2319295531330532
161.5068813197454745	-19.8581409151166959
161.5119579718989087	-19.4860698000942882
161.5169237556623330	-19.1157802152812906
161.5217812631928496	-18.7473359536762629
161.5265330038641025	-18.3808005825876073
161.5311814072475443	-18.0162374321967178
161.5357288259662880	-17.6537095841911160
161.5401775384275709	-17.2932798604730067
161.5445297514396543	-16.9350108119387670
161.5487876027191021	-16.5789647072880335
161.5529531632923295	-16.2252035219675967
161.5570284397978469	-15.8737889271235932
161.5610153766924952	-15.5247822786737188
161.5649158583669021	-15.1782446064298835
161.5687317111738821	-14.8342366033091260
161.5724647053738181	-14.4928186146268345
161.5761165570008302	-14.1540506274672460
161.5796889296532584	-13.8179922601345648
161.5831834362116410	-13.4847027517036384
161.5866016404875154	-13.1542409516606682
161.5899450588061086	-12.8266653096322543
161.5932151615257339	-12.5020338652112599
161.5964133744966489	-12.1804042378796122
161.5995410804617336	-11.8618336170551029
161.6025996204018327	-11.5463787522279961
161.6055902948279481	-11.2340959432052010
161.6085143650223301	-10.9250410304845165
161.6113730542307678	-10.6192693857438254
161.6141675488079841	-10.3168359024604417
161.6168989993182379	-10.0177949866440574
161.6195685215925266	-9.7222005477338147
161.6221771977446053	-9.4301059896114268
161.6247260771471019	-9.1415642017747309
161.6272161773693767	-8.8566275506679890
161.6296484850786896	-8.5753478711656381
161.6320239569058685	-8.2977764582403637
161.6343435202770138	-8.0239640587999492
161.6366080742123756	-7.7539608637153572
161.6388184900935983	-7.4878165000496342
161.6409760652788350	-7.2255233976364774
161.6430762850704355	-6.9677897103426245
161.6451295860636037	-6.7134784061512125
161.6471320793188795	-6.4632051930250185
161.6490843847178951	-6.2170320520546243
161.6509872197342474	-5.9750054245554827
161.6528412819131404	-5.7371707480305432
161.6546472463299438	-5.5035728347737738
161.6564057660383469	-5.2742558764346992
161.6581174725722576	-5.0492634393274312
161.6597829764272376	-4.8286384598827867
161.6614028675194277	-4.6124232406013164
161.6629777156228158	-4.4006594464905300
161.6645080707848479	-4.1933881020781572
161.6659944637206934	-3.9906495890496316
161.6674374061863659	-3.7924836445697800
161.6688373913306123	-3.5989293603848322
161.6701948940256557	-3.4100251827753936
161.6715103711765096	-3.2258089134794381
161.6727842620086051	-3.0463177116989129
161.6740169883329656	-2.8715880973740546
161.6752089547886158	-2.7016559558446711
161.6763605490609450	-2.5365565441529774
161.6774721420748619	-2.3763244992276293
161.6785440881612317	-2.2209938482374629
161.6795767251944369	-2.0705980214987463
161.6805703746984477	-1.9251698683882572
161.6815253419182454	-1.7847416767959741
161.6824419158523085	-1.6493451968215487
161.6833203692408460	-1.5190116695753471
161.6841609585030426	-1.3937718621622242
161.6849639236147880	-1.2736561102011719
161.6857294879151539	-1.1586943697251415
161.6864578578273495	-1.0489162807006771
161.6871492224742610	-0.9444078374344570
161.6878230593022181	-0.8422528610876895
161.6884952844424959	-0.7400034774502500
161.6891658429075278	-0.6376688438999002
161.6898347396082443	-0.5352490498943058
161.6905019800211960	-0.4327440955685323
161.6911675696061650	-0.3301539801753974
161.6918315138004516	-0.2274787029728561
161.6924938180190452	-0.1247182632147346
161.6931544876546525	-0.0218726601633394
161.6938135280778397	0.0810581069155663
161.6944709446371462	0.1840740387535204
161.6951267426591698	0.2871751360757634
161.6957809274487090	0.3903613996066401
161.6964335042888194	0.4936328300616942
161.6970844784409849	0.5969894281577837
161.6977338551452021	0.7004311946098840
161.6983816396200382	0.8039581301233828
161.6990278370627721	0.9075702354000025
161.6996724526495086	1.0112552436282247
161.7003194158944837	1.1155676627340991
161.7009971741938159	1.2252139695671720
161.7017054234458726	1.3401982193757964
161.7024439476726059	1.4605410300808617
161.7032125200797452	1.5862636323123371
161.7040109025422794	1.7173877590165185
161.7048388460650585	1.8539356919399361
161.7056960912175043	1.9959303033786298
