0.0000000000000000	0.0000000000000000
0.1000000000000000	0.0000000000000000
0.2000000000000000	0.0000000000000000
0.3000000000000000	0.0000000000000000
0.4000000000000000	0.0000000000000000
0.5000000000000000	0.0000000000000000
0.6000000000000001	0.0000000000000000
0.7000000000000001	0.0000000000000000
0.8000000000000000	0.0000000000000000
0.9000000000000000	0.0000000000000000
1.0000000000000000	0.0000000000000000
1.1000000000000001	0.0100000000000000
1.2000000000000002	0.0100000000000000
1.3000000000000000	0.0100000000000000
1.4000000000000001	0.0200000000000000
1.5000000000000000	0.0200000000000000
1.6000000000000001	0.0300000000000000
1.7000000000000002	0.0400000000000000
1.8000000000000000	0.0500000000000000
1.9000000000000001	0.0600000000000000
2.0000000000000000	0.0800000000000000
2.1000000000000001	0.0900000000000000
2.2000000000000002	0.1100000000000001
2.3000000000000003	0.1300000000000001
2.4000000000000004	0.1500000000000000
2.5000000000000000	0.1700000000000001
2.6000000000000001	0.1900000000000001
2.7000000000000002	0.2100000000000001
2.8000000000000003	0.2300000000000001
2.9000000000000004	0.2500000000000002
3.0000000000000000	0.2800000000000002
3.1000000000000001	0.3000000000000003
3.2000000000000002	0.3200000000000002
3.3000000000000003	0.3500000000000003
3.4000000000000004	0.3700000000000003
3.5000000000000000	0.4000000000000002
3.6000000000000001	0.4200000000000003
3.7000000000000002	0.4400000000000002
3.8000000000000003	0.4600000000000002
3.9000000000000004	0.4800000000000003
4.0000000000000000	0.5100000000000003
4.1000000000000005	0.5300000000000002
4.2000000000000002	0.5500000000000004
4.2999999999999998	0.5700000000000003
4.4000000000000004	0.5900000000000002
4.5000000000000000	0.6100000000000002
4.6000000000000005	0.6300000000000002
4.7000000000000002	0.6500000000000000
4.8000000000000007	0.6700000000000000
4.9000000000000004	0.6900000000000002
5.0000000000000000	0.7000000000000001
5.1000000000000005	0.7199999999999999
5.2000000000000002	0.7399999999999999
5.3000000000000007	0.7499999999999999
5.4000000000000004	0.7699999999999999
5.5000000000000000	0.7799999999999998
5.6000000000000005	0.7999999999999998
5.7000000000000002	0.8099999999999998
5.8000000000000007	0.8199999999999998
5.9000000000000004	0.8299999999999998
6.0000000000000000	0.8499999999999999
6.1000000000000005	0.8599999999999999
6.2000000000000002	0.8699999999999999
6.3000000000000007	0.8799999999999999
6.4000000000000004	0.8899999999999999
6.5000000000000000	0.8999999999999999
6.6000000000000005	0.9199999999999999
6.7000000000000002	0.9299999999999999
6.8000000000000007	0.9399999999999999
6.9000000000000004	0.9500000000000000
7.0000000000000000	0.9600000000000000
7.1000000000000005	0.9700000000000000
7.2000000000000002	0.9800000000000000
7.3000000000000007	0.9900000000000000
7.4000000000000004	0.9900000000000000
7.5000000000000000	1.0000000000000000
7.6000000000000005	1.0100000000000000
7.7000000000000002	1.0200000000000000
7.8000000000000007	1.0300000000000000
7.9000000000000004	1.0400000000000000
8.0000000000000000	1.0500000000000000
8.0999999999999996	1.0600000000000001
8.2000000000000011	1.0700000000000001
8.3000000000000007	1.0800000000000001
8.4000000000000004	1.0900000000000001
8.5000000000000000	1.1000000000000001
8.5999999999999996	1.1000000000000001
8.7000000000000011	1.1100000000000001
8.8000000000000007	1.1200000000000001
8.9000000000000004	1.1300000000000001
9.0000000000000000	1.1400000000000001
9.0999999999999996	1.1500000000000001
9.2000000000000011	1.1600000000000001
9.3000000000000007	1.1700000000000002
9.4000000000000004	1.1800000000000002
9.5000000000000000	1.1800000000000002
9.6000000000000014	1.1900000000000002
9.7000000000000011	1.2000000000000002
9.8000000000000007	1.2000000000000002
9.9000000000000004	1.2000000000000002
10.0000000000000000	1.2100000000000002
10.1000000000000014	1.2100000000000002
10.2000000000000011	1.2100000000000002
10.3000000000000007	1.2100000000000002
10.4000000000000004	1.2100000000000002
10.5000000000000000	1.2100000000000002
10.6000000000000014	1.2100000000000002
10.7000000000000011	1.2100000000000002
10.8000000000000007	1.2100000000000002
10.9000000000000004	1.2100000000000002
11.0000000000000000	1.2000000000000002
11.1000000000000014	1.2000000000000002
11.2000000000000011	1.2000000000000002
11.3000000000000007	1.1900000000000002
11.4000000000000004	1.1800000000000002
11.5000000000000000	1.1800000000000002
11.6000000000000014	1.1700000000000002
11.7000000000000011	1.1700000000000002
11.8000000000000007	1.1600000000000001
11.9000000000000004	1.1600000000000001
12.0000000000000000	1.1500000000000001
12.1000000000000014	1.1500000000000001
12.2000000000000011	1.1400000000000001
12.3000000000000007	1.1400000000000001
12.4000000000000004	1.1400000000000001
12.5000000000000000	1.1400000000000001
12.6000000000000014	1.1400000000000001
12.7000000000000011	1.1400000000000001
12.8000000000000007	1.1500000000000001
12.9000000000000004	1.1500000000000001
13.0000000000000000	1.1600000000000001
13.1000000000000014	1.1600000000000001
13.2000000000000011	1.1700000000000002
13.3000000000000007	1.1700000000000002
13.4000000000000004	1.1800000000000002
13.5000000000000000	1.1800000000000002
13.6000000000000014	1.1900000000000002
13.7000000000000011	1.1900000000000002
13.8000000000000007	1.1900000000000002
13.9000000000000004	1.2000000000000002
14.0000000000000000	1.2000000000000002
14.1000000000000014	1.2000000000000002
14.2000000000000011	1.2000000000000002
14.3000000000000007	1.1900000000000002
14.4000000000000004	1.1900000000000002
14.5000000000000000	1.1800000000000002
14.6000000000000014	1.1700000000000002
14.7000000000000011	1.1600000000000001
14.8000000000000007	1.1500000000000001
14.9000000000000004	1.1300000000000001
15.0000000000000000	1.1200000000000003
15.1000000000000014	1.1000000000000003
15.2000000000000011	1.0900000000000003
15.3000000000000007	1.0800000000000003
15.4000000000000004	1.0600000000000005
15.5000000000000000	1.0500000000000005
15.6000000000000014	1.0300000000000005
15.7000000000000011	1.0200000000000005
15.8000000000000007	1.0000000000000004
