0.0000000000000000	0.0000000000000000
0.0000012279113282	0.0000300000000000
0.0002225144398468	0.0037322903767177
0.0004439770983105	0.0073202557765076
0.0006668036320685	0.0108132896184340
0.0008909803731374	0.0142104763923698
0.0011167982981390	0.0175154021311011
0.0013440542895208	0.0207243131347646
0.0015732483289303	0.0238433852980156
0.0018041874346208	0.0268690195676875
0.0020373254767520	0.0298061558319939
0.0022724893461461	0.0326515844923138
0.0025101394889726	0.0354098431338082
0.0027505768096052	0.0380830635698435
0.0029939730453236	0.0406716850699588
0.0032404389653193	0.0431754499718206
0.0034903338799239	0.0455964881143233
0.0037439230416018	0.0479357047598022
0.0040016233858536	0.0501951589090564
0.0042638751550910	0.0523767752680606
0.0045315383569418	0.0544854333724733
0.0048053227848717	0.0565240849550927
0.0050863773367536	0.0584982844783784
0.0053752665755048	0.0604089634329774
0.0056747507766170	0.0622704632854581
0.0059845738673344	0.0640771049369528
0.0063097038379664	0.0658527774868401
0.0066510740306390	0.0675963820989703
0.0070150062329585	0.0693331199356467
0.0074054824743002	0.0710737804727981
0.0078337126882795	0.0728589313874743
0.0083248849790251	0.0747785123928786
0.0089370718671550	0.0770335730272061
0.0108798514465468	0.0838901759821180
0.0114594260833207	0.0860552606932520
0.0119802286953773	0.0881082310857084
0.0124548776313507	0.0900894351741245
0.0129048565508676	0.0920796528394078
0.0133343932285617	0.0940920428090682
0.0137530200863844	0.0961674910804004
0.0141610124153557	0.0983051802538173
0.0145607329898462	0.1005147230473937
0.0149542520456564	0.1028054970538118
0.0153410900931424	0.1051724806701442
0.0157246539595553	0.1076349950462086
0.0161035068309525	0.1101827634840302
0.0164799143321119	0.1128300432827509
0.0168531483042843	0.1155710952122528
0.0172239125409605	0.1184101280602405
0.0175926210967737	0.1213496083476297
0.0179593895173674	0.1243898501737171
0.0183239186891210	0.1275277217537485
0.0186864218626678	0.1307645314556556
0.0190448744317117	0.1340811300543033
0.0194186015810160	0.1376604609946294
0.0196353506792640	0.1397415285027228
0.0198236158447015	0.1415262979879506
0.0200126531735174	0.1432949703986423
0.0202040793692194	0.1450601957424578
0.0203986256767933	0.1468464389511389
0.0209440178049965	0.1516504489436435
0.0214648840225997	0.1560561250410899
0.0221085400817971	0.1612790273959914
0.0223042990642087	0.1628379573345684
0.0225070753740910	0.1644382609553136
0.0227088442280641	0.1660178803007832
0.0229111706250769	0.1675910236799843
0.0231134470703300	0.1691547902213127
0.0233156002344213	0.1707104961823510
0.0235176551441817	0.1722602248037419
0.0237208056612214	0.1738149664528854
0.0239233658352362	0.1753636295875133
0.0241262073539529	0.1769147844794104
0.0243322475340770	0.1784930484900030
0.0245387919764583	0.1801003601373873
0.0248559971762708	0.1825544407899116
0.0251463584354048	0.1848251865424773
0.0254400272081578	0.1871331296865886
0.0257755105784261	0.1898592244042012
