0.000000	0.006247
0.040000	0.202055
0.080000	0.390187
0.120000	0.570944
0.160000	0.744613
0.200000	0.911469
0.240000	1.071783
0.280000	1.225814
0.320000	1.373805
0.360000	1.515992
0.400000	1.652602
0.440000	1.783855
0.480000	1.909962
0.520000	2.031124
0.560000	2.147536
0.600000	2.259382
0.640000	2.366843
0.680000	2.470091
0.720000	2.569290
0.760000	2.664600
0.800000	2.756172
0.840000	2.844154
0.880000	2.928686
0.920000	3.009903
0.960000	3.087936
1.000000	3.162909
1.040000	3.234942
1.080000	3.304151
1.120000	3.370646
1.160000	3.434534
1.200000	3.495917
1.240000	3.554893
1.280000	3.611556
1.320000	3.665998
1.360000	3.718305
1.400000	3.768561
1.440000	3.816846
1.480000	3.863239
1.520000	3.907812
1.560000	3.950637
1.600000	3.991783
1.640000	4.031316
1.680000	4.069298
1.720000	4.105792
1.760000	4.140854
1.800000	4.174542
1.840000	4.206908
1.880000	4.238006
1.920000	4.267884
1.960000	4.296591
2.000000	4.324172
2.040000	4.350672
2.080000	4.376132
2.120000	4.400594
2.160000	4.424097
2.200000	4.446679
2.240000	4.468375
2.280000	4.489220
2.320000	4.509248
2.360000	4.528491
2.400000	4.546979
2.440000	4.564742
2.480000	4.581809
2.520000	4.598206
2.560000	4.613961
2.600000	4.629098
2.640000	4.643641
2.680000	4.657614
2.720000	4.671039
2.760000	4.683938
2.800000	4.696331
2.840000	4.708238
2.880000	4.719678
2.920000	4.730670
2.960000	4.741230
3.000000	4.751377
3.040000	4.761125
3.080000	4.770492
3.120000	4.779491
3.160000	4.788137
3.200000	4.796445
3.240000	4.804426
3.280000	4.812095
3.320000	4.819462
3.360000	4.826541
3.400000	4.833343
3.440000	4.839878
3.480000	4.846156
3.520000	4.852188
3.560000	4.857984
3.600000	4.863553
3.640000	4.868903
3.680000	4.874043
3.720000	4.878982
3.760000	4.883727
3.800000	4.888286
3.840000	4.892667
3.880000	4.896875
3.920000	4.900919
3.960000	4.904804
4.000000	4.908537
4.040000	4.912123
4.080000	4.915569
4.120000	4.918879
4.160000	4.922060
4.200000	4.925116
4.240000	4.928052
4.280000	4.930873
4.320000	4.933584
4.360000	4.936188
4.400000	4.938690
4.440000	4.941094
4.480000	4.943404
4.520000	4.945623
4.560000	4.947755
4.600000	4.949804
4.640000	4.951772
4.680000	4.953663
4.720000	4.955480
4.760000	4.957226
4.800000	4.958903
4.840000	4.960514
4.880000	4.962063
4.920000	4.963550
4.960000	4.964979
5.000000	4.966353
5.040000	4.967672
5.080000	4.968939
5.120000	4.970157
5.160000	4.971327
5.200000	4.972452
5.240000	4.973532
5.280000	4.974570
5.320000	4.975567
5.360000	4.976525
5.400000	4.977445
5.440000	4.978330
5.480000	4.979179
5.520000	4.979996
5.560000	4.980780
5.600000	4.981534
5.640000	4.982258
5.680000	4.982954
5.720000	4.983622
5.760000	4.984264
5.800000	4.984881
5.840000	4.985474
5.880000	4.986044
5.920000	4.986591
5.960000	4.987117
6.000000	4.987622
6.040000	4.988107
6.080000	4.988573
6.120000	4.989022
6.160000	4.989452
6.200000	4.989866
