            0		0.4950254301378
          0.1		0.2340140787787
          0.2		0.03115670825367
          0.3		0.001729600379755
          0.4		4.916600712794e-05
          0.5		2.720654641961e-06
          0.6		0.000241091617117
          0.7		0.006626148268282
          0.8		0.05719542838173
          0.9		0.1905671926494
            1		0.2870669028283
          1.1		0.2205292375834
          1.2		0.09485309369584
          1.3		0.02463549644844
          1.4		0.004117245504538
          1.5		0.0009685303763981
          1.6		0.005042116991438
          1.7		0.02747644784049
          1.8		0.0882700526483
          1.9		0.1748049677436
            2		0.2226417667423
          2.1		0.1898594042422
          2.2		0.112214844091
          2.3		0.0472136741911
          2.4		0.01482644683172
          2.5		0.006274540157232
          2.6		0.0144420573476
          2.7		0.04410142651797
          2.8		0.09848056571439
          2.9		0.1586496649281
            3		0.1882601589199
          3.1		0.1679888361554
          3.2		0.1147167884525
          3.3		0.06100353718116
          3.4		0.02690867017453
          3.5		0.01551908034708
          3.6		0.02492959100332
          3.7		0.05498625594091
          3.8		0.1008716689424
          3.9		0.1455498583556
            4		0.1662858814987
          4.1		0.1521808942808
          4.2		0.1126982918265
          4.3		0.06895132378369
          4.4		0.03777495698053
          4.5		0.02602593353678
          4.6		0.03491685179728
          4.7		0.06233239601502
          4.8		0.1004812595281
          4.9		0.1350509873832
            5		0.1505661042928
          5.1		0.1399862740011
          5.2		0.1096243374738
          5.3		0.07400522576339
          5.4		0.04683793930596
          5.5		0.03608308283784
          5.6		0.04386645038856
          5.7		0.0674969187332
          5.8		0.09912209159713
          5.9		0.1266178565266
            6		0.1386097373184
          6.1		0.1304582179708
          6.2		0.106497041307
          6.3		0.07736956482555
          6.4		0.05437498314133
          6.5		0.04495318294727
          6.6		0.05151222402996
          6.7		0.07147906799568
          6.8		0.09752820652108
          6.9		0.1196835181763
            7		0.1292902769197
          7.1		0.1228496597934
          7.2		0.1036190673439
          7.3		0.07979714457084
          7.4		0.06055679982126
          7.5		0.05252818389552
          7.6		0.05798769516097
          7.7		0.07456824864251
          7.8		0.09600386544306
          7.9		0.1140655240032
            8		0.1218283358792
          8.1		0.1166725344433
          8.2		0.1011380527379
          8.3		0.08161208885454
          8.4		0.06563291148046
          8.5		0.05888364572037
          8.6		0.06336298218578
          8.7		0.07706668250944
          8.8		0.09468243313704
          8.9		0.1094390109258
            9		0.115802911546
          9.1		0.1116622976925
          9.2		0.09901409697807
          9.3		0.08300999275622
          9.4		0.06980182473158
          9.5		0.06415833438998
          9.6		0.06782368276455
          9.7		0.07909490288706
          9.8		0.09355521585871
          9.9		0.1056686757501
           10		0.1109021594846
         10.1		0.1075471503012
         10.2		0.09723846631952
         10.3		0.08411742775593
         10.4		0.07321248826632
         10.5		0.0685167457722
         10.6		0.0715037759209
         10.7		0.08075905915772
         10.8		0.09263050888689
         10.9		0.1025730076034
           11		0.1068938423624
         11.1		0.1041856454914
         11.2		0.09575809029626
         11.3		0.08495307091156
         11.4		0.07598366465276
         11.5		0.07207366365579
         11.6		0.07454876829303
         11.7		0.08218859001123
         11.8		0.09199802246462
         11.9		0.1001571119572
           12		0.1036932767106
         12.1		0.1013967158189
         12.2		0.09440094672775
         12.3		0.08549106796726
         12.4		0.07811990874824
         12.5		0.07496360925697
         12.6		0.07705864335441
         12.7		0.08342308984863
         12.8		0.091503453927
         12.9		0.09822214995879
           13		0.1010462949862
         13.1		0.09912789434688
         13.2		0.09327810002575
         13.3		0.08597681734755
         13.4		0.07986956702952
         13.5		0.07737726799442
         13.6		0.07909572068586
         13.7		0.08444781280335
         13.8		0.09105589712944
         13.9		0.09662369780626
           14		0.09885696612699
         14.1		0.09725847159237
         14.2		0.09238835135064
         14.3		0.08635974530173
         14.4		0.0813718600171
         14.5		0.07930993650471
         14.6		0.080841920928
         14.7		0.08518331835611
         14.8		0.09072623285719
         14.9		0.09524940810228
           15		0.0971562731486
         15.1		0.09574583445066
         15.2		0.0917531615395
         15.3		0.08669654142087
         15.4		0.08259966449582
         15.5		0.08088437387002
         15.6		0.08217074662376
         15.7		0.08582205923632
         15.8		0.09039237489986
         15.9		0.0941445659727
           16		0.09564408335223
         16.1		0.09449654777953
         16.2		0.09114914045776
         16.3		0.08701443911045
         16.4		0.08359114014026
         16.5		0.08220542174831
         16.6		0.08325913510113
         16.7		0.08631620257717
         16.8		0.09011266204547
