0.000000	-0.495025
0.100000	-0.167354
0.200000	-0.017255
0.300000	-0.000778
0.400000	-0.000018
0.500000	-0.000005
0.600000	-0.000467
0.700000	-0.010604
0.800000	-0.077078
0.900000	-0.220097
1.000000	-0.288347
1.100000	-0.194935
1.200000	-0.074531
1.300000	-0.017356
1.400000	-0.002647
1.500000	-0.001070
1.600000	-0.007185
1.700000	-0.035719
1.800000	-0.104783
1.900000	-0.190320
2.000000	-0.223317
2.100000	-0.176199
2.200000	-0.096671
2.300000	-0.037865
2.400000	-0.011390
2.500000	-0.006410
2.600000	-0.018156
2.700000	-0.052936
2.800000	-0.111101
2.900000	-0.168491
3.000000	-0.188687
3.100000	-0.159230
3.200000	-0.103007
3.300000	-0.052091
3.400000	-0.022660
3.500000	-0.015597
3.600000	-0.029113
3.700000	-0.063074
3.800000	-0.110691
3.900000	-0.152532
4.000000	-0.166552
4.100000	-0.145938
4.200000	-0.103713
4.300000	-0.061169
4.400000	-0.033536
4.500000	-0.026023
4.600000	-0.038866
4.700000	-0.069332
4.800000	-0.108321
4.900000	-0.140316
5.000000	-0.150754
5.100000	-0.135279
5.200000	-0.102479
5.300000	-0.067448
5.400000	-0.043029
5.500000	-0.035980
5.600000	-0.047380
5.700000	-0.073450
5.800000	-0.105394
5.900000	-0.130735
6.000000	-0.138795
6.100000	-0.126766
6.200000	-0.100753
6.300000	-0.071908
6.400000	-0.051077
6.500000	-0.044845
6.600000	-0.054495
6.700000	-0.076427
6.800000	-0.102645
6.900000	-0.122977
7.000000	-0.129435
7.100000	-0.119919
7.200000	-0.098961
7.300000	-0.075272
7.400000	-0.057779
7.500000	-0.052401
7.600000	-0.060477
7.700000	-0.078687
7.800000	-0.100171
7.900000	-0.116719
8.000000	-0.121975
8.100000	-0.114316
8.200000	-0.097329
8.300000	-0.077881
8.400000	-0.063316
8.500000	-0.058762
8.600000	-0.065419
8.700000	-0.080457
8.800000	-0.098101
8.900000	-0.111608
9.000000	-0.115924
9.100000	-0.109756
9.200000	-0.095907
9.300000	-0.079932
9.400000	-0.067879
9.500000	-0.064046
9.600000	-0.069510
9.700000	-0.081891
9.800000	-0.096361
9.900000	-0.107437
10.000000	-0.111014
10.100000	-0.106004
10.200000	-0.094689
10.300000	-0.081582
10.400000	-0.071627
10.500000	-0.068416
10.600000	-0.072883
10.700000	-0.083054
10.800000	-0.094937
10.900000	-0.104028
11.000000	-0.106988
11.100000	-0.102928
11.200000	-0.093672
11.300000	-0.082868
11.400000	-0.074669
11.500000	-0.071997
11.600000	-0.075690
11.700000	-0.084075
11.800000	-0.093899
11.900000	-0.101347
12.000000	-0.103760
12.100000	-0.100343
12.200000	-0.092688
12.300000	-0.083764
12.400000	-0.077058
12.500000	-0.074901
12.600000	-0.078026
12.700000	-0.084969
12.800000	-0.093084
12.900000	-0.099175
13.000000	-0.101107
13.100000	-0.098230
13.200000	-0.091879
13.300000	-0.084540
13.400000	-0.079015
13.500000	-0.077328
13.600000	-0.079907
13.700000	-0.085729
13.800000	-0.092348
13.900000	-0.097417
14.000000	-0.098872
14.100000	-0.096542
14.200000	-0.091193
14.300000	-0.085220
14.400000	-0.080627
14.500000	-0.079327
14.600000	-0.081471
14.700000	-0.086281
14.800000	-0.091775
14.900000	-0.095914
15.000000	-0.097160
15.100000	-0.095146
15.200000	-0.090769
15.300000	-0.085734
15.400000	-0.082008
15.500000	-0.080871
15.600000	-0.082731
15.700000	-0.086702
15.800000	-0.091280
15.900000	-0.094669
16.000000	-0.095658
16.100000	-0.093983
16.200000	-0.090337
16.300000	-0.086217
16.400000	-0.083100
16.500000	-0.082201
16.600000	-0.083717
16.700000	-0.087064
16.800000	-0.090830
16.900000	-0.093668
17.000000	-0.094465
17.100000	-0.093064
17.200000	-0.090035
17.300000	-0.086589
17.400000	-0.084062
17.500000	-0.083302
17.600000	-0.084623
17.700000	-0.087335
17.800000	-0.090492
17.900000	-0.092804
18.000000	-0.093496
18.100000	-0.092292
18.200000	-0.089796
18.300000	-0.086918
18.400000	-0.084824
18.500000	-0.084213
18.600000	-0.085299
