0.0000000000000000	0.0000000000000000
0.0004444444444444	0.0000030000000000
0.0017779578244816	0.0000089702115753
0.0532169505512305	0.0002341623206040
0.1136738273684881	0.0004858168798047
0.1591706121737496	0.0006662903192833
0.2181272759988105	0.0008895392218143
0.2829621800787759	0.0011220777134653
0.3431806598388120	0.0013273025565631
0.4199336201985177	0.0015741889459326
0.4998495498484515	0.0018158282334724
0.5885869920249009	0.0020673352347359
0.6899642389665327	0.0023350868352460
0.8035421187658545	0.0026130489535838
0.9303552421487782	0.0028992339963391
1.0729401767242306	0.0031944922095255
1.2334812469298619	0.0034980759676382
1.4145184003018745	0.0038093864244106
1.6198075881616303	0.0041292703738984
1.8542070694385546	0.0044593723287961
2.0917909886686812	0.0047626884485947
2.4916220490761893	0.0052147555152481
2.8046266230013268	0.0055348355845681
3.3578361338167051	0.0060448852521692
4.1324779799480407	0.0066937069504255
5.7922716590981143	0.0080097380252475
6.8359062144747931	0.0089232985024678
7.5507557608210760	0.0096378242725953
8.2374728876469376	0.0104360596886033
8.7791734783771940	0.0111742664272103
9.2387189443084790	0.0119137587255962
9.6497951033205176	0.0126908961679241
10.0031173665081994	0.0134810121431673
10.3160841670201524	0.0143113575676690
10.5949374704404011	0.0151848650741861
10.8402446745339596	0.0160952103891639
11.0604755158692463	0.0170642776348920
11.2587249756678780	0.0180940423137184
11.4357222120638351	0.0191809033217932
11.5960672753676448	0.0203447168582320
11.7417466858557393	0.0215894802996221
11.8732313039621697	0.0229126512710105
11.9936103730444881	0.0243384393338612
12.1035491022245107	0.0258655166564705
12.2036501728280200	0.0274959221689094
12.2965832002610114	0.0292691033860624
12.3814823895990838	0.0311612684617409
12.4593647959553877	0.0331874149816220
12.5332204174623421	0.0354274581084193
12.6001486562113367	0.0377905613390129
12.6625003959945595	0.0403485132799153
12.7206468054505351	0.0431115629171175
12.7746806027155717	0.0460844121434748
12.8256760022860927	0.0493232371114752
12.8732700590597382	0.0528104608722856
12.9185095938588859	0.0566237129332732
12.9610464495651279	0.0607446580929487
13.0017471490100860	0.0652623628361613
13.0405190582918653	0.0701886238427803
13.0778076569591111	0.0755916434516230
13.1143067290946984	0.0816161536434393
13.1494029021212100	0.0881888999839851
13.1843660398654965	0.0955827068455812
13.2202101668546419	0.1041166658039631
13.2568703847775424	0.1138779000453053
13.2971123716077209	0.1257350810181120
13.3518806887903558	0.1433035076071708
13.4102164348098842	0.1626555340271227
13.4496713967216053	0.1744007907418601
13.4846810772447689	0.1832379958568187
13.5188457239320794	0.1899750638907842
13.5528251570961906	0.1946426609852894
13.5886780205697093	0.1974070980213506
13.6283902887423309	0.1981647562960498
13.6756379260457290	0.1965359364877693
13.7351020487283328	0.1917488206320432
13.8207565135462485	0.1818425522415678
14.0535010417506427	0.1505027597068682
14.1931953022406212	0.1331453805115785
14.3199055046489558	0.1189137827438486
14.4412192197635729	0.1066512369999874
14.5612030663643726	0.0957534998932954
14.6810315521974442	0.0859850384233072
14.8006514025811651	0.0772364885252782
14.9202972758372052	0.0693860310479045
15.0401580612510450	0.0623296615904402
15.1603736835646039	0.0559790676004483
15.2809819194176164	0.0502615576598549
15.4018779023011660	0.0451182754021303
15.5223170556121204	0.0405180886974773
15.6433994657851034	0.0363648733233755
15.7645584652188546	0.0326338078940592
15.8855531322683152	0.0292878198327242
16.0065818985405883	0.0262826183637692
16.1274389792076818	0.0235878799613753
16.2480646101659971	0.0211733684730274
16.3685259504604836	0.0190088589918737
16.4886583016029533	0.0170714653606486
16.6085143596370095	0.0153373686915497
16.7281476085997802	0.0137850195203553
16.8475699926611426	0.0123958113447032
16.9667928986222485	0.0111531168581808
17.0855286532018233	0.0100448727114291
17.2043958489930198	0.0090520632444370
17.3232441663018406	0.0081646086394135
17.4421540731493110	0.0073715470798687
17.5612130092960648	0.0066630922919299
17.6805389432626185	0.0060303878427556
17.8002587051009655	0.0054655558780173
17.9205238666204671	0.0049615260328549
18.0414994665793884	0.0045120145187941
18.1633740450391592	0.0041114098426691
18.2863742445126896	0.0037546760343203
18.4107513527030981	0.0034373538688238
18.5367935638986623	0.0031554793672779
18.6648377805144392	0.0029055261228611
18.7952730642515178	0.0026843765929752
18.9285519359077199	0.0024892826932202
19.0652089157007509	0.0023178274666108
19.2058736956631613	0.0021679062187615
19.3513034466917659	0.0020376958775204
19.5023996573673202	0.0019256534048873
19.6602623654246536	0.0018304928708781
19.8266373813975747	0.0017509944139874
20.0033269892891639	0.0016863277670918
20.1920281026046347	0.0016362141279486
20.3954674024158145	0.0016004729220241
20.6172026791995329	0.0015792884021812
20.8619743362055381	0.0015733001398965
21.1362139889556744	0.0015837481431805
21.4489099307148230	0.0016127052672625
21.8393037655157798	0.0016670041540737
22.2911339287590557	0.0017471643819182
22.8459183207560308	0.0018625796195196
23.5344484050904832	0.0020223745062703
24.8907251659164821	0.0023565932024767
25.2819877797932406	0.0024586528197481
25.6707905223695860	0.0025619163984931
26.8910494865117649	0.0028957230268229
27.9485968227784838	0.0031799054436724
28.9647617331427725	0.0034680244684836
29.7070898567416108	0.0036842231665237
30.5060823738002291	0.0039190676796432
31.3762545562259625	0.0041820485052856
32.0241510174414117	0.0043851757257745
32.6696369804250821	0.0045938795631400
33.3128885695211565	0.0048056781502635
34.0874702773487428	0.0050704838889502
34.6456584538391610	0.0052691739532519
35.1941036713025426	0.0054711795555728
35.7302921905598510	0.0056770893360307
36.3567538060995687	0.0059238058038940
36.8560693280056597	0.0061293556779346
37.3451685529890227	0.0063389280805392
37.8237874940884993	0.0065538757667760
38.3155726319288306	0.0067846435325298
38.7712289360474429	0.0070073393208751
39.2168720677915204	0.0072353077482418
39.6539412786840089	0.0074710001490233
40.0826031765522259	0.0077162342932723
40.5561561061091993	0.0080016186242071
40.9645452752843440	0.0082627220268008
41.3665518608364380	0.0085362607112937
41.7618913674293069	0.0088248474539505
42.1670703889103677	0.0091430654348371
42.5455837405784720	0.0094617862608184
42.9189495529518155	0.0098019596963948
43.2878854650924225	0.0101695447400545
43.6669387926433572	0.0105858894355404
44.0170722493973088	0.0109869004853390
44.2597721567784532	0.0113061175777713
44.5553537280096066	0.0117318932097432
44.8623030527287767	0.0122258215287816
45.1520631581895771	0.0127474354611166
45.4331962945305960	0.0133196314328825
45.7006042610845995	0.0139414296333882
45.9673410414748176	0.0146547955097670
46.2034299904392540	0.0153834187164291
46.4222070841185683	0.0161654552811493
46.6280609589947730	0.0170214522044743
46.8162038197074324	0.0179304954442718
46.9884275570405592	0.0189005868549706
47.1477538221744368	0.0199491030364476
47.2946423617406069	0.0210759116495184
47.4289754977495548	0.0222794916376549
47.5530538610608104	0.0235789567274456
47.6676124524974227	0.0249776675057537
47.7726711627237606	0.0264744825687208
47.8704807490244448	0.0281005911969373
47.9604904111506301	0.0298422767961902
48.0434253845572456	0.0317103063619152
48.1218166780337953	0.0337643042389352
48.1934207858138350	0.0359430206497008
48.2599519232120926	0.0382914128618737
48.3222928833356136	0.0408365838539482
48.3802219252685077	0.0435716989323396
48.4359326183328349	0.0466110534073318
48.4869819798031116	0.0498249209806323
48.5358316594142849	0.0533671490310684
48.5813934999456620	0.0571635942926330
48.6251898209871598	0.0613522857535298
48.6663360414161659	0.0658563570708701
48.7066019859335597	0.0708945115636340
48.7445170760674173	0.0763025079071990
48.7815973499334703	0.0823045249726360
48.8182347397957201	0.0890222003312655
48.8542028767363519	0.0964556274271220
48.8908858476122461	0.1049495543590838
48.9310177154819286	0.1153128543242379
48.9766669879485548	0.1283279031923007
49.0901855846878092	0.1630272837699431
49.1302271831890351	0.1736854943761524
49.1666581924739532	0.1816623797532832
49.2015432979161673	0.1874196253927493
49.2382663724135483	0.1913697326146098
49.2774736462064951	0.1933213627259601
49.3223220469350210	0.1930969496439417
