            0		            0
          0.2		0.07221149853123
          0.4		0.101232941077
          0.6		0.1247836376832
          0.8		0.1481151648953
            1		0.1723844775666
          1.2		0.1976925621225
          1.4		0.2239039807008
          1.6		0.2508554250856
          1.8		0.2783995946468
            2		0.3064139134296
          2.2		0.3348005054018
          2.4		0.363480439504
          2.6		0.3923910643699
          2.8		0.4214858468744
            3		0.4507343857174
          3.2		0.4801057825221
          3.4		0.509569334667
          3.6		0.5391059657762
          3.8		0.5686935367088
            4		0.5983244131688
          4.2		0.6279854769495
          4.4		0.6576710539095
          4.6		0.6873749208668
          4.8		0.7170918964571
            5		0.7468194392333
          5.2		0.7765531474433
          5.4		0.8062908486976
          5.6		0.8360300387791
          5.8		0.8657689953489
            6		0.8955079740646
          6.2		0.9252478974263
          6.4		0.9549863848192
          6.6		0.9847224834212
          6.8		 1.0144554052
            7		1.044184235805
          7.2		1.073908020683
          7.4		1.103626018899
          7.6		1.133341262701
          7.8		1.163051719935
            8		1.192757108879
          8.2		1.222457147815
          8.4		1.25215155502
          8.6		1.281840048775
          8.8		1.311522347359
            9		1.341199271453
          9.2		1.370870512696
          9.4		1.400535501659
          9.6		1.43019405724
          9.8		1.459845998337
           10		1.48949114385
         10.2		1.519129312676
         10.4		1.548761478337
         10.6		1.578389606402
         10.8		1.608011790819
           11		1.63762803179
         11.2		1.667238329513
         11.4		1.696842684187
         11.6		1.726441096011
         11.8		1.756033565185
           12		1.78562068638
         12.2		1.815202118694
         12.4		1.844777872772
         12.6		1.874347977088
         12.8		1.903912460119
           13		1.933471350341
         13.2		1.96302467623
         13.4		1.992572123325
         13.6		2.022113652434
         13.8		2.051649450837
           14		2.081179518923
         14.2		2.110703857081
         14.4		 2.1402224657
         14.6		2.169735345167
         14.8		2.199242495871
           15		2.228743918201
         15.2		2.258239612545
         15.4		2.287729579293
         15.6		2.317213818831
         15.8		2.34669233155
           16		2.376165117837
         16.2		2.405632178082
         16.4		2.435093470969
         16.6		2.464549022472
         16.8		2.493998837745
           17		2.523442916373
         17.2		2.552881257944
         17.4		2.582313862042
         17.6		2.611740728253
         17.8		2.641161856164
           18		2.67057724536
         18.2		2.699986895427
         18.4		2.729390805952
         18.6		2.758788976519
         18.8		2.788181406716
           19		2.817568096128
         19.2		2.846949037352
         19.4		2.876324188323
         19.6		2.905693586502
         19.8		2.935057230794
           20		2.964415120109
         20.2		2.993767253353
         20.4		3.023113629435
         20.6		3.052454247261
         20.8		3.081789105739
           21		3.111118203778
         21.2		3.140441540283
         21.4		3.169759114164
         21.6		3.199070924327
         21.8		3.228376969679
           22		3.25767724913
         22.2		3.286971761586
         22.4		3.316260505954
         22.6		3.345543481143
         22.8		3.374820686059
           23		3.404092119611
         23.2		3.433357780706
         23.4		3.462617668252
         23.6		3.491871781155
         23.8		3.521120118324
           24		3.550362678666
         24.2		3.579599461089
         24.4		3.608830464501
         24.6		3.638055687808
         24.8		3.667275129918
           25		3.69648878974
         25.2		3.725697019142
         25.4		3.754899678457
         25.6		3.784096612531
         25.8		3.81328782257
           26		3.842473309783
         26.2		3.871653075376
         26.4		3.900827120556
         26.6		3.929995446532
         26.8		3.959158054511
           27		3.988314945699
         27.2		4.017466121305
         27.4		4.046611582535
         27.6		4.075751330597
         27.8		4.104885366698
           28		4.134013692046
         28.2		4.163136307848
         28.4		4.192253215311
         28.6		4.221364415643
         28.8		4.250469910051
           29		4.279569699742
         29.2		4.308663785924
         29.4		4.337752169804
         29.6		4.36683485259
         29.8		4.395911835488
           30		4.424983119707
         30.2		4.381603275982
         30.4		4.381539939542
         30.6		4.386827969922
         30.8		4.392296822059
           31		4.396880724729
         31.2		4.400471019818
         31.4		4.403249024866
         31.6		4.405308563736
         31.8		4.406709270272
           32		4.407629424702
         32.2		4.408049619364
         32.4		4.408222140946
         32.6		4.408069330502
         32.8		4.40775890274
           33		4.407234962255
         33.2		4.406623655824
         33.4		4.405878215037
         33.6		4.405057645475
         33.8		4.404171355044
           34		4.40323753107
         34.2		4.402277294762
         34.4		4.401285171983
         34.6		4.400269045735
         34.8		4.399239416349
           35		4.398204440691
         35.2		4.397177129659
         35.4		4.396152099766
         35.6		4.395125904494
         35.8		4.394098543842
           36		4.393061455579
         36.2		4.392015898073
         36.4		4.390970340567
         36.6		4.389924783062
         36.8		4.388879225556
           37		4.38783366805
         37.2		4.386788110544
         37.4		4.385742553038
         37.6		4.384696194501
         37.8		4.383645848129
           38		4.382595501758
         38.2		4.381545155387
         38.4		4.380494809016
         38.6		4.379444462644
         38.8		4.378394116273
           39		4.377343769902
         39.2		4.376293423531
         39.4		4.375242630788
         39.6		4.374191742217
         39.8		4.373140853647
           40		4.372089965076
         40.2		4.371039076505
         40.4		4.369988187935
         40.6		4.368937299364
         40.8		4.367886410794
           41		4.366835734484
         41.2		4.365785363069
         41.4		4.364735092048
         41.6		4.363684921422
         41.8		4.362634851189
           42		4.36158488135
         42.2		4.360535011906
         42.4		4.359485242855
         42.6		4.358435574199
         42.8		4.357386005937
           43		4.356336538069
         43.2		4.355287170595
         43.4		4.354237903515
         43.6		4.353188736829
         43.8		4.352139670537
           44		4.351090704639
         44.2		4.350041839136
         44.4		4.348993491433
         44.6		4.347945408318
         44.8		4.346897485959
           45		4.345849724356
         45.2		4.344802123509
         45.4		4.343754683418
         45.6		4.342707404083
         45.8		4.341660285503
           46		4.340613327679
         46.2		4.339566530612
         46.4		 4.3385198943
         46.6		4.337473418744
         46.8		4.336427103944
           47		 4.3353809499
         47.2		4.334334956611
         47.4		4.333289124079
         47.6		4.332243486528
         47.8		4.331198328888
           48		4.330153371499
         48.2		4.329108614363
         48.4		4.328064057479
         48.6		4.327019700846
         48.8		4.325975544466
           49		4.324931588338
         49.2		4.323887832461
         49.4		4.322844276837
         49.6		4.321800921464
         49.8		4.320757766344
           50		4.319714811475
         50.2		4.318672056859
         50.4		4.317629502494
         50.6		4.316587148382
         50.8		4.315544994521
           51		4.314503063639
         51.2		4.313461369547
         51.4		4.312419882108
         51.6		4.311378601322
         51.8		4.310337527189
           52		4.309296659708
         52.2		4.30825599888
         52.4		4.307215544704
         52.6		4.306175297181
         52.8		4.305135256311
           53		4.304095422093
         53.2		4.303055794529
         53.4		4.302016373616
         53.6		4.300977159357
         53.8		4.29993815175
           54		4.298899350795
         54.2		4.297860756494
         54.4		4.296822368845
         54.6		4.295784187849
         54.8		4.294746213505
           55		4.293708445814
         55.2		4.292670884776
         55.4		4.29163353039
         55.6		4.290596382657
         55.8		4.289559441576
           56		4.288522707149
         56.2		4.287486179374
         56.4		4.286449858251
         56.6		4.285413743781
         56.8		4.284377835964
           57		 4.2833421348
         57.2		4.282306640288
         57.4		4.281271352429
         57.6		4.280236268596
         57.8		4.279201324897
           58		4.278166583836
         58.2		4.277132045415
         58.4		4.276097709632
         58.6		4.275063576488
         58.8		4.274029645983
           59		4.272995918117
         59.2		4.27196239289
         59.4		4.270929070302
         59.6		4.269895950353
         59.8		4.268863033042
           60		4.267830318371
         60.2		4.266797806338
         60.4		4.265765496945
         60.6		4.26473339019
         60.8		4.263701486074
           61		4.262669784597
         61.2		4.261638285759
         61.4		4.26060698956
         61.6		  4.259575896
         61.8		4.258545005078
           62		4.257514316796
         62.2		4.256483831152
         62.4		4.255453548148
         62.6		4.254423467782
         62.8		4.253393590055
           63		4.252363914967
         63.2		4.251334442518
         63.4		4.250305172708
         63.6		4.249276105537
         63.8		4.248247241005
           64		4.247218579111
         64.2		4.246190119857
         64.4		4.245161863241
         64.6		4.244133809265
         64.8		4.243105957927
           65		4.242078309228
         65.2		4.241050863168
         65.4		4.240023619747
         65.6		4.238996578965
         65.8		4.237969740822
           66		4.236943105317
         66.2		4.235916672452
         66.4		4.234890442225
         66.6		4.233864414638
         66.8		4.232838589689
           67		4.231812967379
         67.2		4.230787547708
         67.4		4.229762330676
         67.6		4.228737316283
         67.8		4.227712504529
           68		4.226687895414
         68.2		4.225663488937
         68.4		 4.2246392851
         68.6		4.223615283901
         68.8		4.222591485341
           69		4.221567889421
         69.2		4.220544496139
         69.4		4.219521305496
         69.6		4.218498317492
         69.8		4.217475532127
           70		 4.2164529494
         70.2		4.215430569313
         70.4		4.214408391865
         70.6		4.213386417055
         70.8		4.212364644884
           71		4.211343057068
         71.2		4.210321625261
         71.4		4.209300394193
         71.6		4.208279363863
         71.8		4.207258534273
           72		4.206237905421
         72.2		4.205217477308
