0.000000	0.500000
0.060000	0.501505
0.120000	0.503018
0.180000	0.504541
0.240000	0.506072
0.300000	0.507613
0.360000	0.509163
0.420000	0.510722
0.480000	0.512290
0.540000	0.513868
0.600000	0.515455
0.660000	0.517051
0.720000	0.518656
0.780000	0.520271
0.840000	0.521895
0.900000	0.523528
0.960000	0.525171
1.020000	0.526823
1.080000	0.528485
1.140000	0.530156
1.200000	0.531837
1.260000	0.533527
1.320000	0.535227
1.380000	0.536937
1.440000	0.538656
1.500000	0.540385
1.560000	0.542124
1.620000	0.543873
1.680000	0.545631
1.740000	0.547399
1.800000	0.549177
1.860000	0.550965
1.920000	0.552762
1.980000	0.554569
2.040000	0.556386
2.100000	0.558212
2.160000	0.560048
2.220000	0.561894
2.280000	0.563749
2.340000	0.565614
2.400000	0.567490
2.460000	0.569375
2.520000	0.571270
2.580000	0.573175
2.640000	0.575090
2.700000	0.577015
2.760000	0.578951
2.820000	0.580897
2.880000	0.582853
2.940000	0.584819
3.000000	0.586796
3.060000	0.588783
3.120000	0.590781
3.180000	0.592789
3.240000	0.594807
3.300000	0.596837
3.360000	0.598877
3.420000	0.600927
3.480000	0.602989
3.540000	0.605061
3.600000	0.607144
3.660000	0.609238
3.720000	0.611343
3.780000	0.613459
3.840000	0.615586
3.900000	0.617724
3.960000	0.619873
4.020000	0.622034
4.080000	0.624205
4.140000	0.626388
4.200000	0.628582
4.260000	0.630787
4.320000	0.633004
4.380000	0.635232
4.440000	0.637472
4.500000	0.639723
4.560000	0.641986
4.620000	0.644260
4.680000	0.646546
4.740000	0.648843
4.800000	0.651153
4.860000	0.653474
4.920000	0.655807
4.980000	0.658151
5.040000	0.660508
5.100000	0.662876
5.160000	0.665257
5.220000	0.667649
5.280000	0.670053
5.340000	0.672470
5.400000	0.674898
5.460000	0.677339
5.520000	0.679792
5.580000	0.682257
5.640000	0.684734
5.700000	0.687224
5.760000	0.689726
5.820000	0.692240
5.880000	0.694767
5.940000	0.697306
6.000000	0.699858
6.060000	0.702422
6.120000	0.704998
6.180000	0.707588
6.240000	0.710189
6.300000	0.712804
6.360000	0.715431
6.420000	0.718071
6.480000	0.720723
6.540000	0.723389
6.600000	0.726067
6.660000	0.728758
6.720000	0.731462
6.780000	0.734179
6.840000	0.736908
6.900000	0.739651
6.960000	0.742407
7.020000	0.745175
7.080000	0.747957
7.140000	0.750752
7.200000	0.753560
7.260000	0.756381
7.320000	0.759215
7.380000	0.762063
7.440000	0.764924
7.500000	0.767798
7.560000	0.770685
7.620000	0.773586
7.680000	0.776500
7.740000	0.779427
7.800000	0.782368
7.860000	0.785322
7.920000	0.788290
7.980000	0.791271
8.040000	0.794266
8.100000	0.797274
8.160000	0.800296
8.220000	0.803331
8.280000	0.806380
8.340000	0.809443
8.400000	0.812519
8.460000	0.815609
8.520000	0.818713
8.580000	0.821831
8.640000	0.824962
8.700000	0.828107
8.760000	0.831266
8.820000	0.834439
8.880000	0.837625
8.940000	0.840826
9.000000	0.844040
9.060000	0.847268
9.120000	0.850511
9.180000	0.853767
9.240000	0.857037
9.300000	0.860321
9.360000	0.863620
9.420000	0.866932
9.480000	0.870259
9.540000	0.873599
9.600000	0.876954
9.660000	0.880322
9.720000	0.883705
9.780000	0.887102
9.840000	0.890514
9.900000	0.893939
9.960000	0.897379
10.020000	0.900833
10.080000	0.904301
10.140000	0.907784
10.200000	0.911281
10.260000	0.914792
10.320000	0.918317
10.380000	0.921857
10.440000	0.925411
