0.0000000000000000	2.0000000000000000
0.0000004414222736	2.0060039999999999
0.0000017648882920	2.0179845666794849
0.0001091078236190	2.9796531849239707
0.0001872439497597	3.6596650230725043
0.0003027868605139	4.6304181434249658
0.0003991675007965	5.4017873423610325
0.0005128331574958	6.2633629213045499
0.0006341341057361	7.1223865685243277
0.0007676222581553	7.9949260120718559
0.0009142435418538	8.8670954121680232
0.0010781711261423	9.7408805134069159
0.0012598987061144	10.5935750828644046
0.0014644121697621	11.4218525909428941
0.0016968536825490	12.2153594846680846
0.0019646975122346	12.9637255406725576
0.0022703257910105	13.6396428837595138
0.0026157982353262	14.2236192539281401
0.0030114570275369	14.7146872492584500
0.0034755054717076	15.1161338208542109
0.0040384870229361	15.4318583741991340
0.0047532127574006	15.6652175125720099
0.0057203105391714	15.8200242649828287
0.0071748958576188	15.9036886643603719
0.0097648893439682	15.9443230290530771
0.0524287423379615	15.9443008039724337
1.2052282060721882	15.9442783609796166
