            0		            0
        2e-06		-0.003201569024701
        4e-06		-0.01151369153465
        6e-06		-0.02439447408555
        8e-06		-0.04129587147977
        1e-05		-0.06274865739724
      1.2e-05		-0.08891321812445
      1.4e-05		-0.1197959786415
      1.6e-05		-0.1553510146981
      1.8e-05		-0.1955666842359
        2e-05		-0.2403494571672
      2.2e-05		-0.2897089998498
      2.4e-05		-0.3436535641325
      2.6e-05		-0.4015928123441
      2.8e-05		-0.459826412494
        3e-05		-0.5177470883915
      3.2e-05		-0.5753848579317
      3.4e-05		-0.6327037752589
      3.6e-05		-0.6896586202742
      3.8e-05		-0.7462081389667
        4e-05		-0.8023464924287
      4.2e-05		-0.8580449814403
      4.4e-05		-0.913284911898
      4.6e-05		-0.9680031800601
      4.8e-05		-1.022224948673
        5e-05		-1.075950217737
      5.2e-05		-1.129102930804
      5.4e-05		-1.181684541791
      5.6e-05		-1.23372015477
      5.8e-05		-1.285207963108
        6e-05		-1.335988521269
      6.2e-05		-1.386153909986
      6.4e-05		-1.435704129259
      6.6e-05		-1.48459477762
      6.8e-05		-1.53273435813
        7e-05		-1.580191264357
      7.2e-05		-1.626965496303
      7.4e-05		-1.672999860365
      7.6e-05		-1.71826325576
      7.8e-05		-1.762761781332
        8e-05		-1.806480009178
      8.2e-05		-1.849402511395
      8.4e-05		-1.891513860082
      8.6e-05		-1.932798627335
      8.8e-05		-1.973239446899
        9e-05		-2.012815436766
      9.2e-05		-2.051514852591
      9.4e-05		-2.089321766117
      9.6e-05		-2.126220249085
      9.8e-05		-2.162194373236
       0.0001		-2.197228210312
     0.000102		-2.228766555495
     0.000104		-2.25438690612
     0.000106		-2.275684551949
     0.000108		-2.29241033862
      0.00011		-2.304571353503
     0.000112		-2.313236350664
     0.000114		-2.318172162303
     0.000116		-2.31889680045
     0.000118		-2.315391842645
      0.00012		-2.307388652153
     0.000122		-2.294984950405
     0.000124		-2.278130269817
     0.000126		-2.257243262849
     0.000128		-2.234655911497
      0.00013		-2.211226718348
     0.000132		-2.186972052561
     0.000134		-2.162056368096
     0.000136		-2.136432168446
     0.000138		-2.110137088144
      0.00014		-2.083069580028
     0.000142		-2.055263395129
     0.000144		-2.026684795264
     0.000146		-1.997358932894
     0.000148		-1.967328456123
      0.00015		-1.936575924821
     0.000152		-1.905101338989
     0.000154		-1.872919303038
     0.000156		-1.840113645421
     0.000158		-1.806627605819
      0.00016		-1.772461184235
     0.000162		-1.737622735715
     0.000164		-1.702248776635
     0.000166		-1.666252996832
     0.000168		-1.629635396308
      0.00017		-1.592395975063
     0.000172		-1.554691042557
     0.000174		-1.516431255663
     0.000176		-1.477613069301
     0.000178		-1.438236483473
      0.00018		-1.398402044662
     0.000182		-1.358095169607
     0.000184		-1.31732105376
     0.000186		-1.276094960134
     0.000188		-1.234432151741
      0.00019		-1.192347891592
     0.000192		-1.149857442701
     0.000194		-1.106976068078
     0.000196		-1.063744331775
     0.000198		-1.020176210134
       0.0002		-0.9762793432498
     0.000202		-0.9241671627853
     0.000204		-0.8592594630819
     0.000206		-0.7829586934058
     0.000208		-0.6966687846593
      0.00021		-0.5991070696445
     0.000212		-0.4899508549931
     0.000214		-0.3692499006226
     0.000216		-0.237184634589
     0.000218		-0.09380632752009
      0.00022		0.06063949721325
     0.000222		0.2261683521348
     0.000224		0.4024258806171
     0.000226		0.5881115511231
     0.000228		0.7743065750365
      0.00023		0.9597416538441
     0.000232		1.144348551614
     0.000234		1.328227920618
     0.000236		1.51125484833
     0.000238		1.693442352468
      0.00024		1.87459123425
     0.000242		2.054721242386
     0.000244		2.233624901031
     0.000246		2.411304241338
     0.000248		2.587420926283
      0.00025		2.762113312336
     0.000252		2.935381399499
     0.000254		3.107168530947
     0.000256		3.277149499855
     0.000258		3.445544504041
      0.00026		3.612353543506
     0.000262		3.777541447621
     0.000264		3.940533549896
     0.000266		4.101693173468
     0.000268		4.261020318338
      0.00027		4.418514984505
     0.000272		4.573583263471
     0.000274		4.726564620572
     0.000276		4.877472525572
     0.000278		5.026306978472
      0.00028		5.17274284512
     0.000282		5.316827282975
     0.000284		5.458543491656
     0.000286		5.597842115617
     0.000288		5.734673799315
      0.00029		5.868989187206
     0.000292		6.000738923746
     0.000294		6.12987365339
     0.000296		6.256326541834
     0.000298		6.380049122407
       0.0003		6.500997305717
     0.000302		6.631969408315
     0.000304		6.781392729692
     0.000306		6.944794670857
     0.000308		7.12346701747
      0.00031		7.318365144793
     0.000312		7.529525606381
     0.000314		7.756894569051
     0.000316		8.000006122656
     0.000318		8.258877028908
      0.00032		8.532544340319
     0.000322		8.820929676731
     0.000324		9.124214555788
     0.000326		9.440261432196
     0.000328		9.752626640312
      0.00033		10.0603258844
     0.000332		10.36327406381
     0.000334		10.66228142445
     0.000336		10.95691095347
     0.000338		11.24732685704
      0.00034		11.53273854504
     0.000342		11.8133103813
     0.000344		12.08848042742
     0.000346		12.35834430286
     0.000348		12.62234021932
      0.00035		12.88069790939
     0.000352		13.1334173731
     0.000354		13.38043162913
