            0		            0
        2e-06		0.2400194627272
        4e-06		0.4798388012195
        6e-06		0.7194317328209
        8e-06		0.9587531666496
        1e-05		1.197702281102
      1.2e-05		1.436143994475
      1.4e-05		1.673976086806
      1.6e-05		1.911112064019
      1.8e-05		2.147521854493
        2e-05		2.382870974339
      2.2e-05		2.617193142912
      2.4e-05		2.850517145309
      2.6e-05		3.202806587026
      2.8e-05		3.673626865482
        3e-05		4.142877078695
      3.2e-05		4.610648758905
      3.4e-05		5.07670615295
      3.6e-05		5.540746769252
      3.8e-05		6.002438071702
        4e-05		6.461729388048
      4.2e-05		6.918372195236
      4.4e-05		7.372206480549
      4.6e-05		7.822689891946
      4.8e-05		8.270038693416
        5e-05		8.714252884959
      5.2e-05		9.154668061165
      5.4e-05		9.591296923006
      5.6e-05		10.02435877181
      5.8e-05		10.45383765949
        6e-05		10.87832607599
      6.2e-05		11.29863686664
      6.4e-05		11.71477003144
      6.6e-05		12.12632691129
      6.8e-05		12.5324859999
        7e-05		12.9338613697
      7.2e-05		13.33045302069
      7.4e-05		13.72173254983
      7.6e-05		14.10741262167
      7.8e-05		14.48754958252
        8e-05		14.86200089631
      8.2e-05		15.23062402698
      8.4e-05		15.59327643847
      8.6e-05		15.94981559471
      8.8e-05		16.30007107705
        9e-05		16.64382189379
      9.2e-05		16.98097849573
      9.4e-05		17.31139114934
      9.6e-05		17.63491012109
      9.8e-05		17.95138567747
       0.0001		18.26066808493
     0.000102		18.74061838165
     0.000104		19.22061483886
     0.000106		19.70061116062
     0.000108		20.18060733918
      0.00011		20.66060337473
     0.000112		21.14059930064
     0.000114		21.62059510955
     0.000116		22.10059078611
     0.000118		22.58058632973
      0.00012		23.06058173133
     0.000122		23.54057699405
     0.000124		24.02057211536
     0.000126		24.41038850659
     0.000128		24.69845541312
      0.00013		24.97647718306
     0.000132		25.24440478002
     0.000134		25.50405963755
     0.000136		25.75463318697
     0.000138		25.99651260773
      0.00014		26.22816905375
     0.000142		26.44997347043
     0.000144		26.66100066531
     0.000146		26.86148906297
     0.000148		27.05083239847
      0.00015		27.22927859228
     0.000152		27.39682764441
     0.000154		27.55344663247
     0.000156		27.69894658391
     0.000158		27.8334554522
      0.00016		27.95697323735
     0.000162		28.06947282165
     0.000164		28.17051111831
     0.000166		28.26036826143
     0.000168		28.33904425102
      0.00017		28.40653908707
     0.000172		28.46253280053
     0.000174		28.50720827884
     0.000176		28.54057277884
     0.000178		28.56262630055
      0.00018		28.57333083871
     0.000182		28.57269190559
     0.000184		28.5607075374
     0.000186		28.5373719649
     0.000188		28.50267941888
      0.00019		28.45662413013
     0.000192		28.39920032942
     0.000194		28.33040224753
     0.000196		28.25040661771
     0.000198		28.15919838967
       0.0002		28.05671680827
     0.000202		28.5365543074
     0.000204		29.01654789776
     0.000206		29.49654128081
     0.000208		29.9765344814
      0.00021		30.45652747538
     0.000212		30.93652025544
     0.000214		31.41651282124
     0.000216		31.89650517485
     0.000218		32.37649731681
      0.00022		32.85648924901
     0.000222		33.33648097134
     0.000224		33.81647248681
     0.000226		 34.014590583
     0.000228		33.9148313564
      0.00023		33.80148055019
     0.000232		33.67466892024
     0.000234		33.53697478899
     0.000236		33.38749956419
     0.000238		33.2268172795
      0.00024		33.05311587615
     0.000242		32.86692319044
     0.000244		 32.667410806
     0.000246		32.45495238509
     0.000248		32.22963531581
      0.00025		31.99142386247
     0.000252		31.74031802507
     0.000254		31.47644297229
     0.000256		31.20051716489
     0.000258		30.91205413249
      0.00026		30.61105387507
     0.000262		30.29758392945
     0.000264		29.97274780567
     0.000266		29.63584782824
     0.000268		29.28688399714
      0.00027		28.92585631239
     0.000272		28.55413931213
     0.000274		28.1709473399
     0.000276		27.77624922135
     0.000278		27.37004495649
      0.00028		26.95331866514
     0.000282		26.52592761057
     0.000284		26.08792264437
     0.000286		25.63945315648
     0.000288		25.18066853682
      0.00029		24.71171817534
     0.000292		24.23275146198
     0.000294		23.74391778666
     0.000296		23.24572932337
     0.000298		22.73831701285
       0.0003		22.22172094233
     0.000302		22.70144888716
     0.000304		23.18144264456
     0.000306		23.66143617963
     0.000308		24.14142947098
      0.00031		24.62142250221
     0.000312		  25.10141527
     0.000314		25.58140777462
     0.000316		26.06140002102
     0.000318		26.54139200905
      0.00032		27.02138374713
     0.000322		27.50137523596
     0.000324		27.98136647394
     0.000326		27.98857388399
     0.000328		27.50986093997
      0.00033		27.02028551426
     0.000332		26.5201127559
     0.000334		26.01149605377
     0.000336		25.49387654004
     0.000338		24.9677538688
      0.00034		24.43188892695
     0.000342		23.8867246974
     0.000344		23.33194420495
     0.000346		22.76788770022
     0.000348		22.19536483175
      0.00035		21.61404450921
     0.000352		21.0239267326
     0.000354		20.42524986137
     0.000356		19.81938206466
     0.000358		19.20539695397
      0.00036		18.58329452931
     0.000362		17.95321371679
     0.000364		17.31742448388
     0.000366		16.67449168217
     0.000368		16.02441531165
