0.0000000000000000	298.0000000000000000
0.0020000000000000	298.0000000000000000
0.0040000000000000	298.0000000000000000
0.0060000000000000	298.0000000000000000
0.0080000000000000	298.0000000000000000
0.0100000000000000	298.0000000000000000
0.0120000000000000	298.0000000000000000
0.0140000000000000	298.0000000000000000
0.0160000000000000	298.0000000000000000
0.0180000000000000	298.0000000000000000
0.0200000000000000	298.0000000000000000
0.0220000000000000	298.0000000000000000
0.0240000000000000	298.0000000000000000
0.0260000000000000	298.0000000000000000
0.0280000000000000	298.0000000000000000
0.0300000000000000	298.0000000000000000
0.0320000000000000	298.0004617072361270
0.0340000000000000	298.0006643395325341
0.0360000000000000	298.0008669718289411
0.0380000000000000	298.0010696041253482
0.0400000000000000	298.0012722364217552
0.0420000000000000	298.0014748687181623
0.0440000000000000	298.0016775010145693
0.0460000000000000	298.0018801333109764
0.0480000000000000	298.0020827656073834
0.0500000000000000	298.0022853979037905
0.0520000000000000	298.0024880302001407
0.0540000000000000	298.0026906624965477
0.0560000000000000	298.0032325156951174
0.0580000000000000	298.0036978253706934
0.0600000000000000	298.0041631350462694
0.0620000000000000	298.0046284447217886
0.0640000000000000	298.0050937543973646
0.0660000000000000	298.0055590640729406
0.0680000000000000	298.0060243737485166
0.0700000000000000	298.0064896834240926
0.0720000000000000	298.0069549930996686
0.0740000000000000	298.0074203027752446
0.0760000000000000	298.0078856124508206
0.0780000000000000	298.0087980093490501
0.0800000000000000	298.0095664693612321
0.0820000000000000	298.0103349293734709
0.0840000000000000	298.0111033893856529
0.0860000000000000	298.0118718493978918
0.0880000000000000	298.0126403094100738
0.0900000000000000	298.0134087694223126
0.0920000000000000	298.0141772294344946
0.0940000000000000	298.0149456894467335
0.0960000000000000	298.0157141494589155
0.0980000000000000	298.0169562706479951
0.1000000000000000	298.0180543006642893
0.1020000000000000	298.0191523306805834
0.1040000000000000	298.0202503606968207
0.1060000000000000	298.0213483907131149
0.1080000000000000	298.0224464207294091
0.1100000000000000	298.0235444507456464
0.1120000000000000	298.0246424807619405
0.1140000000000000	298.0257405107782347
0.1160000000000000	298.0272043178414378
0.1180000000000000	298.0286523449080391
0.1200000000000000	298.0301003719745836
0.1220000000000000	298.0315483990411281
0.1240000000000000	298.0329964261077293
0.1260000000000000	298.0344444531742738
0.1280000000000000	298.0358924802408183
0.1300000000000000	298.0373405073074196
0.1320000000000000	298.0387885343739640
0.1340000000000000	298.0405557293523202
0.1360000000000000	298.0423688428748505
0.1380000000000000	298.0441819563973240
0.1400000000000000	298.0459950699198544
0.1420000000000000	298.0478081834423278
0.1440000000000000	298.0496212969648013
0.1460000000000000	298.0514344104873317
0.1480000000000000	298.0532475240098051
0.1500000000000000	298.0550606375323355
0.1520000000000000	298.0572486167558850
0.1540000000000000	298.0594359362791579
0.1560000000000000	298.0616232558024308
0.1580000000000000	298.0638105753257037
0.1600000000000000	298.0659978948490334
0.1620000000000000	298.0681852143723063
0.1640000000000000	298.0703725338955792
0.1660000000000000	298.0725598534188521
0.1680000000000000	298.0747471729421250
0.1700000000000000	298.0774342491368998
0.1720000000000000	298.0800029399701430
0.1740000000000000	298.0825716308033293
0.1760000000000000	298.0851403216365725
0.1780000000000000	298.0877090124697588
0.1800000000000000	298.0902777033030020
0.1820000000000000	298.0928463941361883
0.1840000000000000	298.0954150849693747
0.1860000000000000	298.0979837758026179
0.1880000000000000	298.1012213398242352
0.1900000000000000	298.1041768280684323
0.1920000000000000	298.1071323163126294
0.1940000000000000	298.1100878045568265
0.1960000000000000	298.1130432928010237
0.1980000000000000	298.1159987810452208
0.2000000000000000	298.1189542692894179
0.2020000000000000	298.1219097575336150
0.2040000000000000	298.1253383274914768
0.2060000000000000	298.1286831469240610
0.2080000000000000	298.1320279663566453
0.2100000000000000	298.1353727857892295
0.2120000000000000	298.1387176052218138
0.2140000000000000	298.1420624246543980
0.2160000000000000	298.1454072440869822
0.2180000000000000	298.1487520635195665
0.2200000000000000	298.1520968829521507
0.2220000000000000	298.1561317864372995
0.2240000000000000	298.1598681150281323
0.2260000000000000	298.1636044436189650
0.2280000000000000	298.1673407722098545
0.2300000000000000	298.1710771008006873
0.2320000000000000	298.1748134293915200
0.2340000000000000	298.1785497579824096
