0.0000000000000000	0.9000000000000000
0.0001000000001001	0.3081009571588670
0.0002000000001001	0.2479140580070012
0.0003000000001001	0.0844505734201834
0.0004000000001001	0.0200000000000000
0.0005000000001001	0.0200000000000000
0.0006000000000995	0.0200000000000000
0.0007000000000995	0.0200000000000000
0.0008000000000995	0.0238753414664454
0.0009000000000995	0.0294286527728234
0.0010000000000995	0.0340409425833184
0.0011000000001006	0.0389143268851092
0.0012000000001006	0.0425000513354111
0.0013000000001006	0.0476662774315458
0.0014000000001006	0.0510936845987092
0.0015000000001006	0.0534579606252341
0.0016000000001006	0.0580602610622073
0.0017000000001006	0.0613008799271440
0.0018000000001006	0.0656676196852668
0.0019000000001006	0.0672854381320080
0.0020000000001006	0.0705842058254539
0.0021000000001006	0.0736754238207232
0.0022000000001006	0.0754474139080363
0.0023000000001006	0.0787575895803268
0.0024000000001006	0.0820748893769949
0.0025000000001006	0.0832514231197536
0.0026000000001006	0.0858099877738919
0.0027000000001006	0.0889291239061619
0.0028000000001006	0.0917674504840525
0.0029000000001006	0.0931214921573080
0.0030000000001006	0.0976408985786807
0.0031000000001006	0.0971844475940739
0.0032000000001006	0.1020090202557471
0.0033000000001006	0.1013445258154968
0.0034000000001006	0.1029033748294576
0.0035000000001006	0.1052169326339477
0.0036000000001006	0.1073049293591339
0.0037000000001006	0.1107344422742756
0.0038000000001006	0.1117726728062988
0.0039000000001006	0.1118393901519159
0.0040000000001006	0.1133037809359038
0.0041000000001006	0.1156663483250664
0.0042000000001006	0.1220380874560592
0.0043000000001006	0.1189004200737490
0.0044000000001006	0.1203869371881657
0.0045000000001006	0.1202174191950909
0.0046000000001006	0.1274399265908372
0.0047000000001006	0.1249104082619505
0.0048000000001006	0.1293585094339055
0.0049000000001006	0.1306242206490338
0.0050000000001006	0.1274727955802237
0.0051000000001006	0.1295565638176926
0.0052000000001006	0.1313418553207878
0.0053000000001006	0.1337264740074617
0.0054000000001006	0.1361466382475873
0.0055000000001006	0.1338115988051035
0.0056000000001006	0.1347230565907314
0.0057000000001006	0.1388560527218098
0.0058000000001006	0.1405275510361676
0.0059000000001006	0.1418605881798577
0.0060000000001006	0.1383161896247724
0.0061000000001006	0.1402467754143116
0.0062000000001006	0.1459150216074417
0.0063000000001006	0.1438700051042535
0.0064000000001006	0.1483672582641944
0.0065000000001006	0.1474217271426676
0.0066000000001006	0.1452841442383043
