0.0000000000000000	0.0000000000000000
0.7164032743143450	0.0010000000000000
0.7255581156014569	0.0129546456442027
0.7284484306225861	0.0253398565631682
0.7307526595307972	0.0457308267984730
0.7307642751606374	0.0458355936207991
0.7325499844724348	0.0661053653073218
0.7350101871066786	0.1050712206175311
0.7368790321116887	0.1475142875388300
0.7373980061483569	0.1618022368659805
0.7388754695932547	0.2164867237047497
0.7397797796190656	0.2625841436111528
0.7405647621334156	0.3144828282586590
0.7412841715408369	0.3751252717829038
0.7419765922818848	0.4482990642734501
0.7426487441118159	0.5351371500155583
0.7434582364415929	0.6543915290979970
0.7437752970344887	0.7020513439400771
0.7438854249724529	0.7189131832947364
0.7440726962303640	0.7480636756269647
0.7443896672642881	0.7922522895123688
0.7445387311502401	0.8114964922020306
0.7447289212912993	0.8349159464375493
0.7453886611941295	0.9021665992819983
0.7457762743271582	0.9297883853432363
0.7465589832429070	0.9664864805823491
0.7469291123095722	0.9769500059123450
0.7478033330294802	0.9898830286611608
0.7484120951713483	0.9946275784532402
0.7501540000357516	0.9993348792157314
0.7510866287911400	0.9999892760993661
0.7632106491143889	0.9999982575188320
0.7634548933271236	1.0013142230043552
0.7644827871788229	0.9999960521867951
0.8102330968235067	0.9999994399869127
1.0485717600083801	0.9999996668116887
9.6366978157086294	0.9999987032001709
