0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000001	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000002	0.000000
0.000003	0.000000
0.000003	0.000000
0.000003	0.000000
0.000003	0.000000
0.000004	0.000000
0.000004	0.000000
0.000005	0.000000
0.000006	0.000000
0.000006	0.000000
0.000007	0.000000
0.000008	0.000000
0.000010	0.000000
0.000012	0.000000
0.000014	0.000000
0.000015	0.000000
0.000017	0.000000
0.000020	0.000000
0.000022	0.000000
0.000025	0.000000
0.000028	0.000000
0.000031	0.000000
0.000033	0.000000
0.000038	0.000000
0.000042	0.000000
0.000046	0.000000
0.000050	0.000000
0.000054	0.000000
0.000059	0.000000
0.000063	0.000000
0.000070	0.000000
0.000078	0.000000
0.000094	0.000000
0.000110	0.000000
0.000126	0.000000
0.000142	0.000000
0.000158	0.000000
0.000174	0.000000
0.000190	0.000000
0.000199	0.000000
0.000204	0.000000
0.000210	0.000000
0.000216	0.000000
0.000221	0.000000
0.000227	0.000000
0.000236	0.000000
0.000251	0.000000
0.000266	0.000000
0.000280	0.000000
0.000295	0.000000
0.000310	0.000000
0.000354	0.000000
0.000398	0.000000
0.000442	0.000000
0.000486	0.000000
0.000531	0.000000
0.000575	0.000000
0.000656	0.000000
0.000736	0.000000
0.000817	0.000000
0.000898	0.000000
0.000979	0.000000
0.001060	0.000000
0.001140	0.000000
0.001286	0.000000
0.001431	0.000000
0.001576	0.000000
0.001722	0.000000
0.001867	0.000000
0.002012	0.000000
0.002157	0.000000
0.002303	0.000000
0.002448	0.000000
0.002593	0.000000
0.002738	0.000000
0.002884	0.000000
0.003029	0.000000
0.003174	0.000000
0.003319	0.000000
0.003465	0.000000
0.003610	0.000000
0.003755	0.000000
0.003901	0.000000
0.004046	0.000000
0.004191	0.000000
0.004336	0.000000
0.004482	0.000000
0.004627	0.000000
0.004772	0.000000
0.004917	0.000000
0.005063	0.000000
0.005208	0.000000
0.005353	0.000000
0.005499	0.000000
0.005644	0.000000
0.005789	0.000000
0.005934	0.000000
0.006080	0.000000
0.006225	0.000000
0.006370	0.000000
0.006515	0.000000
0.006661	0.000000
0.006806	0.000000
0.006951	0.000000
0.007097	0.000000
0.007317	0.000000
0.007538	0.000000
0.007759	0.000000
0.007979	0.000000
0.008334	0.000000
0.008689	0.000000
0.009044	0.000000
0.009655	0.000000
0.010267	0.000000
0.011234	0.000000
0.012201	0.000000
0.013169	0.000000
0.015025	0.000000
0.016882	0.000000
0.018739	0.000000
0.020595	0.000000
0.022452	0.000000
0.024308	0.000000
0.026165	0.000000
0.028022	0.000000
0.029878	0.000000
0.031735	0.000000
0.033592	0.000000
0.035448	0.000000
0.037305	0.000000
0.039162	0.000000
0.041018	0.000000
0.042875	0.000000
0.044732	0.000000
0.046588	0.000000
0.048445	0.000000
0.051260	0.000000
0.054075	0.000000
0.056890	0.000000
0.062026	0.000000
0.067161	0.000000
0.072296	0.000000
0.077431	0.000000
0.082567	0.000000
0.087702	0.000000
0.092837	0.000000
0.097972	0.000000
0.103107	0.000000
0.111134	0.000000
0.119160	0.000000
0.127187	0.000000
0.135213	0.000000
0.143239	0.000000
0.151266	0.000000
0.159292	0.000000
0.167319	0.000000
0.175345	0.000000
0.183371	0.000000
0.191398	0.000000
0.199424	0.000000
0.207451	0.000000
0.215477	0.000000
0.223504	0.000000
0.231530	0.000000
0.239556	0.000000
0.247583	0.000000
0.255609	0.000000
0.263636	0.000000
0.271662	0.000000
0.279688	0.000000
0.287715	0.000000
0.295741	0.000000
0.303768	0.000000
0.323029	0.000000
0.342291	0.000000
0.361553	0.000000
0.380815	0.000000
0.410636	0.000000
0.440458	0.000000
0.470279	0.000000
0.500100	0.000000
0.529922	0.000000
0.559743	0.000000
0.589564	0.000000
0.619385	0.000000
0.668732	0.000000
0.718079	0.000000
0.767426	0.000000
0.816773	0.000000
0.866120	0.000000
0.915467	0.000000
0.964814	0.000000
1.014161	0.000000
1.063508	0.000000
1.112854	0.000000
1.162201	0.000000
1.211548	0.000000
1.260895	0.000000
1.310242	0.000000
1.359589	0.000000
1.408936	0.000000
1.458283	0.000000
1.507630	0.000000
1.556977	0.000000
1.606324	0.000000
1.655670	0.000000
1.705017	0.000000
1.875401	0.000000
2.045784	0.000000
2.322616	0.000000
2.599447	0.000000
2.876278	0.000000
3.153109	0.000000
3.429940	0.000000
3.706771	0.000000
3.983603	0.000000
4.260434	0.000000
4.537265	0.000000
4.814096	0.000000
5.090927	0.000000
5.367758	0.000000
5.644590	0.000000
5.921421	0.000000
6.198252	0.000000
6.475083	0.000000
6.751914	0.000000
7.028745	0.000000
7.305577	0.000000
7.582408	0.000000
7.859239	0.000000
8.136070	0.000000
8.816106	0.000000
9.496143	0.000000
10.176179	0.000000
10.856215	0.000000
11.536251	0.000000
12.216288	0.000000
12.896324	0.000000
13.576360	0.000000
14.256396	0.000000
14.936432	0.000000
15.616469	0.000000
16.296505	0.000000
16.976541	0.000000
17.656577	0.000000
18.336614	0.000000
