1.490116119385e-12		5.397605346934e-38
2.080147924875e-11		1.206413347335e-26
1.005672137199e-10		3.463072073292e-20
1.80332948191e-10		5.361211090003e-18
2.600986826622e-10		1.129569606928e-16
4.461172003871e-10		1.807173552734e-14
6.321357181119e-10		2.652557394861e-13
8.181542358368e-10		1.773600499788e-12
1.004172753562e-09		7.970026501818e-12
1.190191271287e-09		2.713406233111e-11
1.376209789011e-09		7.561108816898e-11
1.562228306736e-09		1.81472289176e-10
1.748246824461e-09		3.882961587701e-10
2.041866326772e-09		1.059759702358e-09
2.335485829084e-09		2.463224767752e-09
2.629105331395e-09		5.136164725001e-09
3.337718023002e-09		2.222491967186e-08
4.046330714609e-09		6.643906863396e-08
4.754943406215e-09		1.599422173164e-07
5.463556097822e-09		3.304582814552e-07
6.172168789429e-09		6.084441429373e-07
6.880781481036e-09		1.027124821825e-06
8.962299810257e-09		3.438968790844e-06
1.24142171161e-08		1.380621112748e-05
1.586613442194e-08		3.66938957652e-05
1.931805172778e-08		7.598689187189e-05
2.146009833088e-08		0.0001100479769443
2.360214493399e-08		0.0001522337151718
2.574419153709e-08		0.0002034971576842
2.78862381402e-08		0.0002638315659593
3.002828474331e-08		0.000333469339229
3.536908378824e-08		0.0005524767966702
4.070988283318e-08		0.000836972509076
4.605068187812e-08		0.001191438597421
5.139148092306e-08		0.001618827927274
5.945322447638e-08		0.002398796331998
6.751496802971e-08		0.003344766493368
7.557671158304e-08		0.004453300946771
8.363845513636e-08		0.005716974601295
9.170019868969e-08		0.007129240070612
1.074143484498e-07		0.01029597591484
1.334748080928e-07		0.01666248189283
1.595352677358e-07		0.02427750828891
1.855957273788e-07		0.03307559629518
2.116561870217e-07		0.04294671798877
2.377166466647e-07		0.05368658441873
2.637771063077e-07		0.06505504677712
3.044607828682e-07		0.08374345184938
3.451444594287e-07		0.1032415213178
3.858281359892e-07		0.1234146252139
4.265118125497e-07		0.1442702795988
4.671954891103e-07		0.1657689667215
5.078791656708e-07		0.187714702836
5.485628422313e-07		0.2097923864663
6.133931787035e-07		0.2446749415602
6.782235151756e-07		0.2785505949404
7.430538516478e-07		0.3112206644691
8.0788418812e-07		0.3430433795438
8.727145245921e-07		0.3746725610714
9.375448610643e-07		0.4066552176975
1.002375197536e-06		0.4390683902733
1.067205534009e-06		0.4714001233565
1.132035870481e-06		0.5027924370718
1.196866206953e-06		0.5327662542847
1.261696543425e-06		0.5613498145696
1.326526879897e-06		0.5890236974921
1.39135721637e-06		0.6164233926523
1.456187552842e-06		0.6439761021511
1.521017889314e-06		0.6716412618699
1.585848225786e-06		0.6989068991866
1.650678562258e-06		0.7250770380133
1.71550889873e-06		0.7498842521699
1.780339235203e-06		0.7735430126295
1.845169571675e-06		0.7966040830538
1.909999908147e-06		0.8194632580829
1.974830244619e-06		0.8422309750038
2.039660581091e-06		0.864674393957
2.142838806216e-06		0.8995895426192
2.246017031341e-06		0.9329062703539
2.349195256466e-06		0.964967522246
2.452373481591e-06		0.9958411043572
2.621853981017e-06		1.04418779393
2.910043471032e-06		1.120299964939
3.198232961046e-06		 1.1899164995
3.48642245106e-06		1.253775207373
3.774611941074e-06		1.312714008161
4.355918779258e-06		1.419105449587
4.937225617442e-06		1.511742788863
5.518532455626e-06		1.593107833156
6.09983929381e-06		1.665541385401
7.281144476911e-06		1.790540080558
8.462449660011e-06		1.893459111129
1.014178187712e-05		2.012667132176
1.182111409422e-05		2.10851680943
1.350044631133e-05		2.189127587081
1.517977852843e-05		2.257224791713
1.685911074554e-05		2.315473407571
1.961917437431e-05		2.394096417312
2.237923800308e-05		2.458155742512
2.513930163185e-05		2.513016662804
2.789936526062e-05		2.561371712097
3.065942888939e-05		2.604202618179
3.341949251816e-05		2.641871145373
3.763026796675e-05		2.691482606678
4.184104341535e-05		2.733736254844
4.605181886394e-05		2.771091397986
5.026259431254e-05		2.80487533765
5.447336976113e-05		2.836231207168
5.868414520973e-05		2.865807030557
6.289492065832e-05		2.893967895518
7.033213556423e-05		2.940809527396
7.776935047014e-05		2.98409201988
9.381710341791e-05		3.065907037513
0.0001098648563657		3.133274216761
0.0001259126093135		3.189478143571
0.0001419603622612		3.239487017253
0.000158008115209		3.290277261868
0.0001740558681568		3.350234313584
0.0001901036211046		3.42713972851
0.0001989501671058		3.473172880948
0.0002044837974986		3.499463321235
0.0002100174278913		3.522609042328
0.0002155510582841		3.542847154172
0.0002210846886768		3.560837147768
0.0002266183190695		3.577212569187
0.0002363522054915		3.603109412474
0.0002510061160597		3.637103445908
0.0002656600266279		3.667561866816
0.000280313937196		3.695589328599
0.0002949678477642		3.721502742399
0.0003096217583324		3.745572568618
0.00035381863644		3.809599923507
0.0003980155145475		3.864437098474
