            0		            0
          0.6		14.34368153072
          1.2		14.34368153072
          1.8		14.34368153072
          2.4		14.34368153072
            3		14.34368153072
          3.6		28.33654345681
          4.2		28.33654345681
          4.8		28.33654345681
          5.4		28.33654345681
            6		28.33654345681
          6.6		42.52893591091
          7.2		42.52893591091
          7.8		42.52893591091
          8.4		42.52893591091
            9		42.52893591091
          9.6		42.52893591091
         10.2		56.39333413746
         10.8		56.39333413746
         11.4		71.25987921574
           12		71.25987921574
         12.6		84.55656309172
         13.2		84.55656309172
         13.8		84.55656309172
         14.4		84.55656309172
           15		84.55656309172
         15.6		113.0601153565
         16.2		127.5836709722
         16.8		127.5836709722
         17.4		141.6414406652
           18		141.6414406652
         18.6		156.370598586
         19.2		169.6862128431
         19.8		169.6862128431
         20.4		169.6862128431
           21		169.6862128431
         21.6		169.6862128431
         22.2		183.9440327058
         22.8		183.9440327058
         23.4		183.9440327058
           24		183.9440327058
         24.6		183.9440327058
         25.2		197.7083669983
         25.8		197.7083669983
         26.4		197.7083669983
           27		197.7083669983
         27.6		211.6642887577
         28.2		211.6642887577
         28.8		211.6642887577
         29.4		225.4530655115
           30		225.4530655115
         30.6		225.4530655115
         31.2		239.3960323699
         31.8		239.3960323699
         32.4		239.3960323699
           33		239.3960323699
         33.6		254.0243098345
         34.2		268.887979947
         34.8		268.887979947
         35.4		283.214433801
           36		283.214433801
         36.6		297.2395045293
         37.2		297.2395045293
         37.8		297.2395045293
         38.4		297.2395045293
           39		297.2395045293
         39.6		297.2395045293
         40.2		297.2395045293
         40.8		297.2395045293
         41.4		311.6772389969
           42		326.4602979009
         42.6		326.4602979009
         43.2		326.4602979009
         43.8		326.4602979009
         44.4		326.4602979009
           45		326.4602979009
         45.6		340.0453314698
         46.2		340.0453314698
         46.8		340.0453314698
         47.4		340.0453314698
           48		340.0453314698
         48.6		340.0453314698
         49.2		353.6373947052
         49.8		353.6373947052
         50.4		353.6373947052
           51		353.6373947052
         51.6		353.6373947052
         52.2		368.4152922055
         52.8		368.4152922055
         53.4		368.4152922055
           54		368.4152922055
         54.6		383.1330241748
         55.2		383.1330241748
         55.8		383.1330241748
         56.4		383.1330241748
           57		383.1330241748
         57.6		383.1330241748
         58.2		383.1330241748
         58.8		383.1330241748
         59.4		410.7414833204
           60		410.7414833204
         60.6		438.7808584207
         61.2		438.7808584207
         61.8		438.7808584207
         62.4		438.7808584207
           63		438.7808584207
         63.6		438.7808584207
         64.2		438.7808584207
         64.8		438.7808584207
         65.4		438.7808584207
           66		438.7808584207
         66.6		438.7808584207
         67.2		438.7808584207
         67.8		438.7808584207
         68.4		452.3629649926
           69		452.3629649926
         69.6		452.3629649926
         70.2		452.3629649926
         70.8		452.3629649926
         71.4		438.0192834619
           72		438.0192834619
         72.6		452.084975442
         73.2		465.3374192046
         73.8		465.3374192046
         74.4		480.146982221
           75		466.1541202949
         75.6		480.4321386844
         76.2		480.4321386844
         76.8		480.4321386844
         77.4		466.5677404579
           78		481.5655894939
         78.6		466.6990444156
         79.2		452.5066519615
         79.8		452.5066519615
         80.4		452.5066519615
           81		452.5066519615
         81.6		452.5066519615
         82.2		452.5066519615
         82.8		452.5066519615
         83.4		437.9830963458
           84		437.9830963458
         84.6		423.253938425
         85.2		422.0234192871
         85.8		408.0707099527
         86.4		394.0129402597
           87		394.0129402597
         87.6		408.9107619086
         88.2		423.4405047788
         88.8		423.4405047788
         89.4		423.4405047788
           90		423.4405047788
         90.6		423.4405047788
         91.2		437.3559082534
         91.8		437.3559082534
         92.4		437.3559082534
           93		437.3559082534
         93.6		437.3559082534
         94.2		437.3559082534
         94.8		437.3559082534
         95.4		450.584826316
           96		 437.28814244
         96.6		 437.28814244
         97.2		436.3182865741
         97.8		421.4546164616
         98.4		407.6902821691
           99		407.6902821691
         99.6		407.6902821691
        100.2		407.6902821691
        100.8		407.6902821691
        101.4		393.9015054153
          102		393.9015054153
        102.6		393.9015054153
        103.2		408.1965499097
        103.8		408.1965499097
        104.4		408.1965499097
          105		408.1965499097
        105.6		407.3702431481
        106.2		393.0437892941
        106.8		393.0437892941
        107.4		379.0187185658
          108		379.0187185658
        108.6		378.9679484982
        109.2		392.9211178082
        109.8		392.9211178082
        110.4		392.9211178082
          111		392.9211178082
