0.0000000000000000	0.0000000000000000
0.1448884175113387	0.0000100000000000
0.1473456060285911	0.0000399999999998
0.1498259677464898	0.0000903772311398
0.1526002911132730	0.0001742876638702
0.1546640838506300	0.0002616691686137
0.1563643981190647	0.0003537918633638
0.1580397287376142	0.0004667647876750
0.1595361709737264	0.0005897343347752
0.1608010901160614	0.0007138188407688
0.1619173060448482	0.0008416058347905
0.1629587972218949	0.0009783968931260
0.1639810300530413	0.0011320929935216
0.1649707481774968	0.0013020423117994
0.1658827151858847	0.0014791615710061
0.1667306575194912	0.0016636432332118
0.1675234123265589	0.0018552757957639
0.1682713060673865	0.0020546446890288
0.1690349942331268	0.0022784640987918
0.1697761944265187	0.0025174825350858
0.1704754448873804	0.0027640639677927
0.1711384438646268	0.0030182822791436
0.1717699910038802	0.0032802796705699
0.1723741128074994	0.0035502413314096
0.1729534058372706	0.0038280101963523
0.1735133679361413	0.0041150524801204
0.1740785855185075	0.0044244624619605
0.1746437117772106	0.0047548140073677
0.1751872873095409	0.0050933587959298
0.1757115392646548	0.0054401968998449
0.1762182653251837	0.0057953553416318
0.1767089759205399	0.0061588327630755
0.1771850382872654	0.0065306687811876
0.1776473557923960	0.0069106666514969
0.1780995120751541	0.0073009687292499
0.1785538690628115	0.0077126963686997
0.1790131284640355	0.0081495322830401
0.1794597638074509	0.0085950336093067
0.1798946985418453	0.0090492048206492
0.1803187411996525	0.0095120376781503
0.1807325994384120	0.0099835071502518
0.1811368924221090	0.0104635682070173
0.1815321698275861	0.0109521632451866
0.1819189037980868	0.0114491996908255
0.1823142800276294	0.0119772964901537
0.1827105259144174	0.0125276323755609
0.1830977947293690	0.0130864381463456
0.1834766546276024	0.0136537434878040
0.1838476212049140	0.0142295805173615
0.1842111606743053	0.0148139782963154
0.1845676925284971	0.0154069570396821
0.1849175928992471	0.0160085239842453
0.1852611988553939	0.0166186716651166
0.1855988129933055	0.0172373778432474
0.1859309706946272	0.0178650952321828
0.1862687586803576	0.0185232477325236
0.1866096212787987	0.0192081979471497
0.1869444205298930	0.0199017523489937
0.1872735048402988	0.0206040111490053
0.1875971927921031	0.0213150706290556
0.1879157748687293	0.0220350197351164
0.1882295152535139	0.0227639372615349
0.1885386539516017	0.0235018902878294
0.1888434092192634	0.0242489339942267
0.1891439801702980	0.0250051126864221
0.1894405494467832	0.0257704618386729
0.1897335883769172	0.0265458010462301
0.1900313819482985	0.0273535313831546
0.1903321769826573	0.0281901160825182
0.1906288206903190	0.0290358771999257
0.1909215456784036	0.0298909956896802
0.1912105627973168	0.0307556355597104
0.1914960659783929	0.0316299525088508
0.1917782331629050	0.0325140919229953
0.1920572276062000	0.0334081883836338
0.1923331992761606	0.0343123659451478
0.1926062862724003	0.0352267389904361
0.1928766161992023	0.0361514134556338
0.1931443074393054	0.0370864882254508
0.1934094699315066	0.0380320552564992
0.1936725075585845	0.0389892861348835
0.1939400687461594	0.0399828974576443
0.1942032106510447	0.0409800198027174
0.1944701907216004	0.0420121204525755
0.1947346516133689	0.0430550176288042
0.1949966624803847	0.0441086616550007
0.1952563940962627	0.0451734341540969
0.1955139625124685	0.0462495292096623
0.1957694726662625	0.0473371202163571
0.1960230221128315	0.0484363724863155
0.1962747014422058	0.0495474426474626
0.1965245947156243	0.0506704782868842
0.1967727799202613	0.0518056178481671
0.1970193294403568	0.0529529907869771
0.1972643105359765	0.0541127179558079
0.1975077873020007	0.0552849192550771
0.1977497686234717	0.0564694578247279
0.1979906177526796	0.0576679488414817
0.1982357058541706	0.0589076821008754
0.1984785295911519	0.0601561932361931
0.1987191866019840	0.0614136009414177
0.1989577820131281	0.0626800896158585
0.1991943756731861	0.0639556303380617
0.1994346837378993	0.0652714215763325
0.1996737900561608	0.0666009934854398
0.1999117451457343	0.0679444735514870
0.2001485938028869	0.0693019675723098
0.2003843662034631	0.0706735060565231
0.2006191534052445	0.0720594856980023
0.2008530090281795	0.0734601028730287
0.2010859825927642	0.0748755418588237
0.2013181213921920	0.0763059849380624
0.2015494706751447	0.0777516127297038
0.2017800741324871	0.0792126065119466
0.2020099744511429	0.0806891512064450
0.2022392118837097	0.0821814257322109
0.2024678243626279	0.0836896028698155
0.2026957840689714	0.0852134228605093
0.2029231518576118	0.0867532143133454
0.2031499811012997	0.0883092707353137
0.2033763200434579	0.0898818638587147
0.2036022126122271	0.0914712472159121
0.2038276992157348	0.0930776599932984
0.2040528174849846	0.0947013309112854
0.2042776029415193	0.0963424819323982
0.2045020895761469	0.0980013316508860
0.2047263103339313	0.0996780982740773
0.2049502975056718	0.1013730021402375
0.2051740830312615	0.1030862677571618
0.2053976987225379	0.1048181253665897
0.2056211764655292	0.1065688124520665
0.2058445481357051	0.1083385730723296
0.2060678457391985	0.1101276589572813
0.2062911014291808	0.1119363296487135
0.2065143474721266	0.1137648522271815
0.2067376161897934	0.1156135008080660
0.2069609402379126	0.1174825588004452
0.2071843517729285	0.1193723118904959
0.2074078824938384	0.1212830481025467
0.2076315634482392	0.1232150558025263
0.2078554232270236	0.1251686075867091
0.2080794633659760	0.1271437414118714
0.2083037090843215	0.1291407018337589
0.2085281802891237	0.1311596882097918
0.2087529097532037	0.1332010184246922
0.2089728016657605	0.1352177623408619
0.2091932428180203	0.1372586980858137
0.2094142984500053	0.1393245242032062
0.2096360322914606	0.1414159411154796
0.2098585067237315	0.1435336517358676
0.2100817828597575	0.1456783613524592
0.2103059204961623	0.1478507762889124
0.2105309778854013	0.1500516007575207
0.2107570119426785	0.1522815378453755
0.2109840785777030	0.1545412917958995
0.2112122277621023	0.1568315176746858
0.2114415118726570	0.1591529028036723
0.2116719832061432	0.1615061417989269
0.2119036942658641	0.1638919388128962
0.2121365900659304	0.1663098873909976
0.2123707719245315	0.1687611898541684
0.2126063291841347	0.1712469437555393
0.2128433394914295	0.1737681391840686
0.2130818640191011	0.1763256016463191
0.2133215745458963	0.1789159698556720
0.2135578478579531	0.1814887504034370
0.2137967094009034	0.1841092022439817
0.2140382517245676	0.1867787388382216
0.2142825620624241	0.1894987254169120
0.2145295621989624	0.1922686769894842
0.2147794784502750	0.1950915038553019
0.2150325287968464	0.1979700686030191
0.2152889052164543	0.2009069776943251
0.2155487711605621	0.2039045393238651
0.2158117010609534	0.2069582594526495
0.2160728948512237	0.2100120543908381
0.2163320493545618	0.2130614952432268
0.2165963274567288	0.2161907380850100
0.2168660090198450	0.2194037653140343
0.2171409901474017	0.2226999908139523
0.2174218459618777	0.2260869331522893
0.2177074601376662	0.2295517335807614
0.2179944129040255	0.2330527234193450
0.2182910263405952	0.2366918364061234
0.2185908849972298	0.2403907556522529
0.2188993205334033	0.2442156208864932
0.2192057403605960	0.2480348768492941
0.2195279685325602	0.2520706830894709
0.2198671331729884	0.2563389910473823
0.2202216048646840	0.2608210033573129
0.2205825932864152	0.2654052771012814
0.2209646197699584	0.2702770653564284
0.2213760505615327	0.2755441283410514
0.2218100140148508	0.2811201526230707
0.2222860077043818	0.2872562639086836
0.2228910037291781	0.2950774359585510
0.2236884075105403	0.3054078856882987
0.2248265497355010	0.3201515883901560
0.2253887827581662	0.3274144067749895
0.2258641365943370	0.3335352554775603
0.2262875043893780	0.3389669506116144
0.2266688595889824	0.3438398264343142
0.2270305783763693	0.3484418007718373
0.2273675134240283	0.3527085766276040
0.2276910823045498	0.3567863497779095
0.2279993883035430	0.3606517904331168
0.2283057627283410	0.3644725671700761
0.2285907903838576	0.3680070576209993
0.2288687784333905	0.3714344194641434
0.2291460682026182	0.3748326593568264
0.2294107665615923	0.3780562496706799
0.2296648117065376	0.3811304733868279
0.2299101126142345	0.3840797886560129
0.2301611789223742	0.3870781733033599
0.2304038201025242	0.3899555849820558
0.2306392901362196	0.3927280847537147
0.2308686312449897	0.3954089173401097
0.2310934604520277	0.3980177477492859
0.2313214942324586	0.4006434864063471
0.2315442034284802	0.4031876274182218
0.2317621344749334	0.4056571922592980
0.2319756598270185	0.4080570958297483
0.2321859935483297	0.4104015614423167
0.2323963616973727	0.4127264305731436
0.2326012632125587	0.4149711132592351
0.2328067082668787	0.4172017192532370
0.2330088818239391	0.4193767721582465
0.2332081495034904	0.4215006816950920
0.2334050015672056	0.4235790702366593
0.2336030492107649	0.4256498352793456
0.2337974781366774	0.4276625722147586
0.2339881987857874	0.4296170816285242
