0.0000000000000000	0.0000000000000000
0.1523121029124066	0.0000100000000000
0.1547690414069068	0.0000400000000002
0.1572355484737171	0.0000901557804131
0.1599841767534970	0.0001733895541537
0.1620236885081615	0.0002598388327088
0.1637080411196672	0.0003511267868381
0.1653743798689990	0.0004634185279865
0.1668675761821041	0.0005859440631113
0.1681395396724828	0.0007104412245482
0.1692675822552699	0.0008392815413579
0.1703206189246609	0.0009773141084516
0.1713593082712191	0.0011331889220683
0.1723570944529538	0.0013043106964672
0.1732768546698433	0.0014827034129928
0.1741319209977381	0.0016684811018930
0.1749309712707856	0.0018613730835474
0.1756823258344574	0.0020614129056437
0.1764540204730582	0.0022872520302595
0.1772003574802662	0.0025276548589231
0.1779039115165244	0.0027754979677830
0.1785702803104689	0.0030307636566626
0.1792043622512929	0.0032935661639126
0.1798102514770588	0.0035640579042777
0.1803908216969652	0.0038421535212705
0.1809509313064378	0.0041289592916564
0.1815173359594916	0.0044386403614588
0.1820838669759151	0.0047694021506048
0.1826283296414875	0.0051080797102303
0.1831530863554911	0.0054548099836677
0.1836600772796163	0.0058096811544906
0.1841509355094190	0.0061727586134309
0.1846271171522220	0.0065441400126030
0.1850896324996605	0.0069237134874937
0.1855422571653308	0.0073137868818545
0.1860166456383115	0.0077434558274619
0.1864769577728431	0.0081814816722159
0.1869243502632764	0.0086279301514484
0.1873597827010624	0.0090828033414063
0.1877841016445354	0.0095460985664309
0.1881980518924630	0.0100178018011210
0.1886022873100193	0.0104978826288043
0.1889973883353226	0.0109862994883320
0.1893838305168590	0.0114829471817102
0.1897634538254319	0.0119895609163735
0.1901607041350490	0.0125403509839089
0.1905490159896920	0.0130997152669904
0.1909289499265999	0.0136676779355867
0.1913010094328579	0.0142442570487540
0.1916656440182372	0.0148294576213445
0.1920232552627098	0.0154232702173794
0.1923742031248222	0.0160256715443713
0.1927188121959650	0.0166366266612873
0.1930573772008091	0.0172560915753927
0.1933901996729491	0.0178840753091474
0.1937294148024303	0.0185439539162318
0.1940714559072779	0.0192302025072103
0.1944073582227914	0.0199249700395923
0.1947374744022014	0.0206283523155972
0.1950621290441986	0.0213404460881667
0.1953816192513804	0.0220613435753770
0.1956962156703952	0.0227911280890771
0.1960061642356448	0.0235298715412286
0.1963116884848796	0.0242776338325480
0.1966129922200095	0.0250344638255858
0.1969102622284497	0.0258004013437249
0.1972038712419877	0.0265760022132791
0.1975023254331385	0.0273842126076375
0.1978046024741747	0.0282235475421228
0.1981026664850724	0.0290720085411984
0.1983967406301688	0.0299297369216274
0.1986870326140033	0.0307968735664149
0.1989737356448033	0.0316735575542812
0.1992570287821228	0.0325599231762535
0.1995370775308234	0.0334560978114722
0.1998140348141046	0.0343622012120341
0.2000880420666716	0.0352783455200907
0.2003592304133797	0.0362046359683510
0.2006277218592019	0.0371411720562332
0.2008936304033920	0.0380880489063184
0.2011571198581227	0.0390455629554375
0.2014258925712532	0.0400422371247583
0.2016901485781158	0.0410421686055260
0.2019580944453249	0.0420765670544262
0.2022234542922267	0.0431215730059645
0.2024862967618406	0.0441771210182627
0.2027467995375962	0.0452436065741850
0.2030050816606621	0.0463212234507949
0.2032612522490584	0.0474101507725699
0.2035154130727021	0.0485105609724004
0.2037676588714739	0.0496226187732003
0.2040180777274941	0.0507464805246491
0.2042667514803703	0.0518822938760710
0.2045137561746182	0.0530301977617121
0.2047591625174378	0.0541903226164583
0.2050030363668501	0.0553627909271083
0.2052454320729982	0.0565476833547142
0.2054864133503054	0.0577451368148950
0.2057323164342679	0.0589872090101004
0.2059758801326811	0.0602377514442053
0.2062172034254196	0.0614968723385271
0.2064563939310975	0.0627647520838391
0.2066934270017272	0.0640408942699884
0.2069343865293119	0.0653584287476480
0.2071741049053490	0.0666895767516351
0.2074126331780764	0.0680344597372972
0.2076500167176800	0.0693931778402527
0.2078862856910287	0.0707657527576135
0.2081215375112677	0.0721526094717101
0.2083558280823705	0.0735539505630085
0.2085892088370229	0.0749699649440417
0.2088217290469795	0.0764008405232502
0.2090534360744544	0.0778467649866017
0.2092843754270189	0.0793079254519347
0.2095145912271641	0.0807845107966349
0.2097441266391900	0.0822767139303788
0.2099730319525507	0.0837847843229980
0.2102012540472110	0.0853082923691399
0.2104288647932323	0.0868476337659433
0.2106559225056468	0.0884031308124181
0.2108824796353235	0.0899750805960545
0.2111085836169049	0.0915637584863788
0.2113342777288901	0.0931694221449817
0.2115596019184502	0.0947923157185865
0.2117845935577100	0.0964326739517531
0.2120092881093604	0.0980907260147393
0.2122337196925123	0.0997666989236830
0.2124579215384761	0.1014608204148013
