0.0000000000000000	0.0000000000000000
0.0002000000000000	1.8236464853413183
0.0004000000000000	6.8467484274456947
0.0006000000000000	14.4496823960161578
0.0008000000000000	24.1501913196674103
0.0010000000000000	35.5332780001862929
0.0012000000000000	48.2246602402936375
0.0014000000000000	61.9013757108930136
0.0016000000000000	76.3379662636731950
0.0018000000000000	91.1770433232550488
0.0020000000000000	106.3744390326790068
0.0022000000000000	121.7564467627309028
0.0024000000000000	137.0308284397548562
0.0026000000000000	152.1709565734658725
0.0028000000000000	167.0130276229086519
0.0030000000000000	181.5364578490769816
0.0032000000000000	195.0671208939668873
0.0034000000000000	208.2567074247706103
0.0036000000000000	220.8809491055887975
0.0038000000000000	232.8129431481997358
0.0040000000000000	244.3220139017003874
0.0042000000000000	254.2460619054803317
0.0044000000000000	263.2167373541929010
0.0046000000000000	271.4829347056839310
0.0048000000000000	278.3488001450921843
0.0050000000000000	284.2083046883325324
0.0052000000000000	289.0855087214520722
0.0054000000000000	293.0630662433284783
0.0056000000000000	295.4618251793037302
0.0058000000000000	297.0606141896794838
0.0060000000000000	297.2669281132729111
0.0062000000000000	296.7171346014962410
0.0064000000000000	294.7716421075369340
0.0066000000000000	291.6595940550573687
0.0068000000000000	287.2820593281522861
0.0070000000000000	281.7622776158050897
0.0072000000000000	275.2043687305667277
0.0074000000000000	267.8462278592817256
0.0076000000000000	259.0380838520398470
0.0078000000000000	249.3646077210570127
0.0080000000000000	238.9340288464635194
0.0082000000000000	227.4021937071124171
0.0084000000000000	214.9942176981029149
0.0086000000000000	201.5194844357656621
0.0088000000000000	187.2966075472180876
0.0090000000000000	172.3481080207862703
0.0092000000000000	156.8801864337188761
0.0094000000000000	140.6488109510789855
0.0096000000000000	123.9621791142302953
0.0098000000000000	106.7188083904057834
0.0100000000000000	89.0493645734097186
0.0102000000000000	71.0988953158488499
0.0104000000000000	52.8341062040782674
0.0106000000000000	34.3589314841128370
0.0108000000000000	15.7712967289615840
0.0110000000000000	-2.8834662994206792
0.0112000000000000	-21.5043255141990457
0.0114000000000000	-40.0560573729263822
0.0116000000000000	-58.4070101295748785
0.0118000000000000	-76.5651074066330324
0.0120000000000000	-94.4201041235738643
0.0122000000000000	-111.8885608538164718
0.0124000000000000	-128.9176590548871104
0.0126000000000000	-145.6793791653207677
0.0128000000000000	-161.5844665042324664
0.0130000000000000	-176.6257195061084815
0.0132000000000000	-191.6428587647426980
0.0134000000000000	-205.4213362871373647
0.0136000000000000	-218.5136328413477429
0.0138000000000000	-230.7204217689993868
0.0140000000000000	-241.9782839536651409
0.0142000000000000	-252.3140692852728364
0.0144000000000000	-261.4740050624654941
0.0146000000000000	-269.9457805685171365
0.0148000000000000	-277.0809241496845061
0.0150000000000000	-283.2080074218432060
0.0152000000000000	-288.3529668145039864
0.0154000000000000	-292.3261259652869626
0.0156000000000000	-294.8390304100867638
0.0158000000000000	-296.5562162117117282
0.0160000000000000	-296.9725644712572716
0.0162000000000000	-296.2927359793646929
0.0164000000000000	-294.2044036331449206
0.0166000000000000	-291.2742668271058051
0.0168000000000000	-287.0011121510807470
0.0170000000000000	-281.5526135795728919
0.0172000000000000	-275.2069027170037430
0.0174000000000000	-267.9537142938411307
0.0176000000000000	-259.0875917536804991
0.0178000000000000	-249.5347011889444673
0.0180000000000000	-238.8231820779755026
0.0182000000000000	-227.1002081688164935
0.0184000000000000	-214.7554584555148267
0.0186000000000000	-201.3746823425688603
0.0188000000000000	-187.1287391869612406
0.0190000000000000	-172.3409267983433608
0.0192000000000000	-156.7604023393832904
0.0194000000000000	-140.6334359448206612
0.0196000000000000	-123.8691172046303421
0.0198000000000000	-106.6297761109710933
0.0200000000000000	-89.0367516811816415
0.0202000000000000	-71.0522734236416937
0.0204000000000000	-52.7826771003671809
0.0206000000000000	-34.3394874075397070
0.0208000000000000	-15.7481729539996511
0.0210000000000000	2.8902821602756967
0.0212000000000000	21.5318748139728449
0.0214000000000000	40.0744340115226549
0.0216000000000000	58.4691905768138795
0.0218000000000000	76.5987817352400526
0.0220000000000000	94.4886531632911613
0.0222000000000000	112.1518998236009992
0.0224000000000000	129.0237885221930298
0.0226000000000000	145.6652735575708846
0.0228000000000000	161.8532650885383930
0.0230000000000000	177.6768641631188075
0.0232000000000000	192.2611002656346102
0.0234000000000000	206.0110499475429151
0.0236000000000000	219.0677725400414602
0.0238000000000000	231.1094493661664160
0.0240000000000000	242.4798577180477253
0.0242000000000000	252.6778785838072565
0.0244000000000000	261.9226864172489400
0.0246000000000000	270.1563257254784958
0.0248000000000000	277.3746946770353361
0.0250000000000000	283.5317808549455663
0.0252000000000000	288.3906635772654568
0.0254000000000000	292.4540806353932112
0.0256000000000000	295.2077936319954574
0.0258000000000000	296.7390400843644329
0.0260000000000000	297.3276537692391344
0.0262000000000000	296.9736346866194481
0.0264000000000000	295.5142854441389204
0.0266000000000000	292.1397532820648166
0.0268000000000000	287.7726637081094623
0.0270000000000000	282.1456788892036229
0.0272000000000000	275.4176129131257085
0.0274000000000000	267.9264874128164138
0.0276000000000000	259.2069531889158043
0.0278000000000000	249.4073268990397310
0.0280000000000000	238.8886496171044200
0.0282000000000000	227.2126191082793696
0.0284000000000000	214.6324621371774413
0.0286000000000000	201.5031751727844096
0.0288000000000000	187.2743004254358539
0.0290000000000000	172.3414941697544691
0.0292000000000000	156.8985893522359163
0.0294000000000000	140.9598818291439102
0.0296000000000000	124.0877400747086483
0.0298000000000000	106.9352731435397459
0.0300000000000000	89.2563388651371810
0.0302000000000000	71.1747445258173173
0.0304000000000000	52.9464022128767269
0.0306000000000000	34.4570185413569234
0.0308000000000000	15.8258019452845122
0.0310000000000000	-2.8255888223082755
0.0312000000000000	-21.4716703775149078
0.0314000000000000	-40.0192357352265873
0.0316000000000000	-58.4304042049011514
0.0318000000000000	-76.5538087409079111
0.0320000000000000	-94.4601942600487092
0.0322000000000000	-112.1420758299482259
0.0324000000000000	-128.9726699934435032
0.0326000000000000	-145.6111978864809657
0.0328000000000000	-161.7006801388424151
0.0330000000000000	-176.9919553202625195
0.0332000000000000	-191.5277608095907169
0.0334000000000000	-205.4686582864705429
0.0336000000000000	-218.5354427355867699
0.0338000000000000	-230.5926605281064212
0.0340000000000000	-241.9743415881846431
0.0342000000000000	-252.3179863305088872
0.0344000000000000	-261.5639133130555933
0.0346000000000000	-269.8871070496462039
0.0348000000000000	-277.4032023631800143
0.0350000000000000	-283.3398520700166614
0.0352000000000000	-288.2753744110676735
0.0354000000000000	-292.2818159696073508
0.0356000000000000	-295.1629613624655804
0.0358000000000000	-296.5213735708817353
0.0360000000000000	-297.1264689145804141
0.0362000000000000	-296.3620169759481087
0.0364000000000000	-294.3242199741141576
0.0366000000000000	-291.3458555374842263
0.0368000000000000	-287.4269236660583715
0.0370000000000000	-282.1141412233767483
0.0372000000000000	-275.6983753111500732
0.0374000000000000	-267.9145375534989171
0.0376000000000000	-259.1641801005999923
0.0378000000000000	-249.4027881922393703
0.0380000000000000	-238.8755025168636337
0.0382000000000000	-227.1704510839107627
0.0384000000000000	-214.6548726539466259
0.0386000000000000	-201.5577201423784857
0.0388000000000000	-187.2697306903774290
0.0390000000000000	-172.3694897365100474
0.0392000000000000	-156.9264355531931869
0.0394000000000000	-140.6822603031559709
0.0396000000000000	-123.9230424613050019
0.0398000000000000	-106.7809391524000375
0.0400000000000000	-89.0969492185684970
0.0402000000000000	-71.1346331327951020
0.0404000000000000	-52.8616682183855175
0.0406000000000000	-34.3825189076187456
0.0408000000000000	-15.7880891092624136
0.0410000000000000	2.8700143902969124
0.0412000000000000	21.4908854395044138
0.0414000000000000	40.0451880954216293
0.0416000000000000	58.3908957513009952
0.0418000000000000	76.5486245806304737
0.0420000000000000	94.4024262602363677
0.0422000000000000	111.8687935143633752
0.0424000000000000	128.8942234981756769
0.0426000000000000	145.6976470707130602
0.0428000000000000	161.6090345623433393
0.0430000000000000	176.6037081470070405
0.0432000000000000	191.2843896286751999
0.0434000000000000	205.4318685050650686
0.0436000000000000	218.5391970431876985
0.0438000000000000	230.6543853153952170
0.0440000000000000	241.9172660407046749
0.0442000000000000	252.4197945939332328
0.0444000000000000	261.7535709330941245
0.0446000000000000	269.8778181173494204
0.0448000000000000	277.2429997510652129
0.0450000000000000	283.3536200917520205
0.0452000000000000	288.2286801777939331
0.0454000000000000	292.1608341926882417
0.0456000000000000	295.2058923427459263
0.0458000000000000	296.8203180380234016
0.0460000000000000	297.2248173070979647
0.0462000000000000	296.3807652858624238
0.0464000000000000	294.3716521827701058
0.0466000000000000	291.2511945882356486
0.0468000000000000	287.2301748046362491
0.0470000000000000	282.4373020263582248
0.0472000000000000	275.6669731728007946
0.0474000000000000	268.1681999353810397
0.0476000000000000	259.3603358078342467
0.0478000000000000	249.5318302039295872
0.0480000000000000	238.8067670936782463
0.0482000000000000	227.3434015792909690
0.0484000000000000	214.6992843259860990
0.0486000000000000	201.3552056664659347
0.0488000000000000	187.3683592489541638
0.0490000000000000	172.3694261597932496
0.0492000000000000	156.8514478745619556
0.0494000000000000	140.8467369767501793
0.0496000000000000	124.1924735710922647
0.0498000000000000	106.9805826178545800
0.0500000000000000	89.2813443944801577
0.0502000000000000	71.2430185006106740
0.0504000000000000	52.9661210734263932
0.0506000000000000	34.4781766579021323
0.0508000000000000	15.8695811423108104
0.0510000000000000	-2.8159180574052347
0.0512000000000000	-21.4575972275336824
0.0514000000000000	-39.9994273219782670
0.0516000000000000	-58.4035906506016289
0.0518000000000000	-76.5780567356175652
0.0520000000000000	-94.3568496646558543
0.0522000000000000	-112.0554652140684055
0.0524000000000000	-129.0492107153668826
0.0526000000000000	-145.6540778897417567
0.0528000000000000	-161.7277139114780198
0.0530000000000000	-176.9676633239301395
0.0532000000000000	-191.6574551157441988
0.0534000000000000	-205.5983036460319795
